תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0298303.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0298303.png,רישיון נהיגה (Driver License),49.69,רישיון נהיגה (Driver License),✓,37.0,13.3,49.7
generated.photos_v3_0620336.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0620336.png,דרכון (Passport),79.89,דרכון (Passport),✓,9.9,79.9,10.2
generated.photos_v3_0123001.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0123001.png,תעודת זהות (ID Card),34.69,תעודת זהות (ID Card),✓,34.7,34.1,31.2
generated.photos_v3_0058749_0041322_0853309_fake_4904.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0058749_0041322_0853309_fake_4904.jpg,רישיון נהיגה (Driver License),60.95,רישיון נהיגה (Driver License),✓,27.4,11.6,61.0
generated.photos_v3_0189003.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0189003.png,דרכון (Passport),61.59,דרכון (Passport),✓,14.4,61.6,24.0
generated.photos_v3_0957964_0722940_0485295.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0957964_0722940_0485295.png,דרכון (Passport),76.07,דרכון (Passport),✓,13.5,76.1,10.4
generated.photos_v3_0688975.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0688975.png,תעודת זהות (ID Card),73.12,תעודת זהות (ID Card),✓,73.1,9.4,17.5
generated.photos_v3_0512907.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0512907.png,רישיון נהיגה (Driver License),46.43,רישיון נהיגה (Driver License),✓,41.6,12.0,46.4
generated.photos_v3_0936636.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0936636.png,רישיון נהיגה (Driver License),53.99,רישיון נהיגה (Driver License),✓,33.2,12.8,54.0
generated.photos_v3_0510966_0036383_0755191.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0510966_0036383_0755191.png,רישיון נהיגה (Driver License),43.89,רישיון נהיגה (Driver License),✓,32.5,23.6,43.9
generated.photos_v3_0067012_fake_1_1927.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0067012_fake_1_1927.jpg,רישיון נהיגה (Driver License),59.73,רישיון נהיגה (Driver License),✓,27.8,12.5,59.7
generated.photos_v3_0115189.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0115189.png,תעודת זהות (ID Card),57.21,תעודת זהות (ID Card),✓,57.2,24.7,18.1
generated.photos_v3_0944447.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0944447.png,רישיון נהיגה (Driver License),62.25,רישיון נהיגה (Driver License),✓,25.4,12.3,62.3
generated.photos_v3_0944731.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0944731.png,דרכון (Passport),52.86,דרכון (Passport),✓,12.2,52.9,35.0
generated.photos_v3_0957460.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0957460.png,דרכון (Passport),56.79,דרכון (Passport),✓,14.6,56.8,28.6
generated.photos_v3_0921579_0445679_0980130.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0921579_0445679_0980130.png,דרכון (Passport),54.76,דרכון (Passport),✓,24.2,54.8,21.0
generated.photos_v3_0252289_0579654_0897784.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0252289_0579654_0897784.png,רישיון נהיגה (Driver License),52.42,רישיון נהיגה (Driver License),✓,24.9,22.7,52.4
generated.photos_v3_0647912.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0647912.png,דרכון (Passport),55.09,דרכון (Passport),✓,28.1,55.1,16.8
generated.photos_v3_0179024.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0179024.png,דרכון (Passport),74.00,דרכון (Passport),✓,9.1,74.0,16.9
generated.photos_v3_0217782.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0217782.png,רישיון נהיגה (Driver License),55.92,רישיון נהיגה (Driver License),✓,26.9,17.2,55.9
generated.photos_v3_0442087.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0442087.png,רישיון נהיגה (Driver License),35.65,תעודת זהות (ID Card),✗,33.1,31.3,35.7
generated.photos_v3_0193937.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0193937.png,דרכון (Passport),47.93,דרכון (Passport),✓,17.5,47.9,34.6
generated.photos_v3_0492845.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0492845.png,דרכון (Passport),44.40,דרכון (Passport),✓,14.3,44.4,41.3
generated.photos_v3_0424472.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0424472.png,רישיון נהיגה (Driver License),45.89,רישיון נהיגה (Driver License),✓,39.2,14.9,45.9
generated.photos_v3_0195401.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0195401.png,רישיון נהיגה (Driver License),51.37,רישיון נהיגה (Driver License),✓,31.6,17.1,51.4
generated.photos_v3_0159188.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0159188.png,דרכון (Passport),62.86,דרכון (Passport),✓,15.7,62.9,21.5
generated.photos_v3_0376918.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0376918.png,תעודת זהות (ID Card),47.49,תעודת זהות (ID Card),✓,47.5,32.6,19.9
generated.photos_v3_0911466_fake_1998.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0911466_fake_1998.jpg,תעודת זהות (ID Card),52.19,תעודת זהות (ID Card),✓,52.2,28.2,19.6
generated.photos_v3_0432471.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0432471.png,דרכון (Passport),47.05,דרכון (Passport),✓,18.7,47.0,34.2
generated.photos_v3_0361640.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0361640.png,רישיון נהיגה (Driver License),55.53,רישיון נהיגה (Driver License),✓,27.7,16.8,55.5
generated.photos_v3_0617171_0792508_0292540.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0617171_0792508_0292540.png,תעודת זהות (ID Card),46.15,תעודת זהות (ID Card),✓,46.1,29.3,24.5
generated.photos_v3_0560240.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0560240.png,רישיון נהיגה (Driver License),50.16,רישיון נהיגה (Driver License),✓,29.8,20.0,50.2
generated.photos_v3_0952189.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0952189.png,תעודת זהות (ID Card),68.61,תעודת זהות (ID Card),✓,68.6,14.3,17.1
generated.photos_v3_0850168.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0850168.png,רישיון נהיגה (Driver License),56.73,רישיון נהיגה (Driver License),✓,29.1,14.2,56.7
generated.photos_v3_0661328.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0661328.png,תעודת זהות (ID Card),43.50,תעודת זהות (ID Card),✓,43.5,36.0,20.5
generated.photos_v3_0313142.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0313142.png,רישיון נהיגה (Driver License),63.82,רישיון נהיגה (Driver License),✓,23.7,12.4,63.8
generated.photos_v3_0789485.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0789485.png,תעודת זהות (ID Card),78.79,תעודת זהות (ID Card),✓,78.8,9.8,11.4
generated.photos_v3_0631212.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0631212.png,רישיון נהיגה (Driver License),56.89,רישיון נהיגה (Driver License),✓,29.3,13.8,56.9
generated.photos_v3_0919946_0075852_0895054.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0919946_0075852_0895054.png,רישיון נהיגה (Driver License),48.22,רישיון נהיגה (Driver License),✓,26.8,25.0,48.2
generated.photos_v3_0209362_fake_3019.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0209362_fake_3019.jpg,דרכון (Passport),53.75,דרכון (Passport),✓,16.3,53.8,30.0
generated.photos_v3_0246269_0636926_0401629.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0246269_0636926_0401629.png,תעודת זהות (ID Card),77.19,תעודת זהות (ID Card),✓,77.2,8.9,14.0
generated.photos_v3_0977003.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0977003.png,דרכון (Passport),54.98,דרכון (Passport),✓,13.9,55.0,31.1
generated.photos_v3_0038990_fake_1_1837.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0038990_fake_1_1837.jpg,תעודת זהות (ID Card),43.43,תעודת זהות (ID Card),✓,43.4,35.6,21.0
generated.photos_v3_0756590_fake_1_314.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0756590_fake_1_314.jpg,רישיון נהיגה (Driver License),62.11,רישיון נהיגה (Driver License),✓,24.2,13.7,62.1
generated.photos_v3_0199076.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0199076.png,תעודת זהות (ID Card),42.88,תעודת זהות (ID Card),✓,42.9,23.0,34.1
generated.photos_v3_0675656.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0675656.png,רישיון נהיגה (Driver License),48.98,רישיון נהיגה (Driver License),✓,31.8,19.2,49.0
generated.photos_v3_0298535.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0298535.png,תעודת זהות (ID Card),39.94,תעודת זהות (ID Card),✓,39.9,27.1,33.0
generated.photos_v3_0870078.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0870078.png,דרכון (Passport),52.15,דרכון (Passport),✓,14.1,52.2,33.7
generated.photos_v3_0611984.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0611984.png,רישיון נהיגה (Driver License),36.49,תעודת זהות (ID Card),✗,35.6,27.9,36.5
generated.photos_v3_0227315_0161565_0529791.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0227315_0161565_0529791.png,דרכון (Passport),66.40,דרכון (Passport),✓,15.3,66.4,18.3
generated.photos_v3_0941682.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0941682.png,רישיון נהיגה (Driver License),54.51,רישיון נהיגה (Driver License),✓,32.1,13.4,54.5
generated.photos_v3_0143825_0270472_0449237.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0143825_0270472_0449237.png,רישיון נהיגה (Driver License),48.79,רישיון נהיגה (Driver License),✓,31.2,20.0,48.8
generated.photos_v3_0067012_fake_3274.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0067012_fake_3274.jpg,דרכון (Passport),57.71,דרכון (Passport),✓,13.3,57.7,29.0
generated.photos_v3_0238228.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0238228.png,דרכון (Passport),71.78,דרכון (Passport),✓,15.8,71.8,12.4
generated.photos_v3_0020895.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0020895.png,תעודת זהות (ID Card),51.81,תעודת זהות (ID Card),✓,51.8,19.0,29.2
generated.photos_v3_0320868.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0320868.png,רישיון נהיגה (Driver License),59.17,רישיון נהיגה (Driver License),✓,29.8,11.1,59.2
generated.photos_v3_0748427.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0748427.png,תעודת זהות (ID Card),37.97,תעודת זהות (ID Card),✓,38.0,33.5,28.5
generated.photos_v3_0578790.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0578790.png,דרכון (Passport),36.63,תעודת זהות (ID Card),✗,30.8,36.6,32.6
generated.photos_v3_0920575.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0920575.png,דרכון (Passport),51.63,דרכון (Passport),✓,17.4,51.6,31.0
generated.photos_v3_0132900.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0132900.png,רישיון נהיגה (Driver License),59.44,רישיון נהיגה (Driver License),✓,27.6,13.0,59.4
generated.photos_v3_0351298_0152979_0744307.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0351298_0152979_0744307.png,תעודת זהות (ID Card),76.48,תעודת זהות (ID Card),✓,76.5,9.2,14.4
generated.photos_v3_0448006_0697613_0073678.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0448006_0697613_0073678.png,דרכון (Passport),76.39,דרכון (Passport),✓,11.3,76.4,12.3
generated.photos_v3_0763615.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0763615.png,רישיון נהיגה (Driver License),50.76,רישיון נהיגה (Driver License),✓,30.5,18.8,50.8
generated.photos_v3_0310978.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0310978.png,רישיון נהיגה (Driver License),53.68,רישיון נהיגה (Driver License),✓,26.9,19.4,53.7
generated.photos_v3_0835869_fake_1_161.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0835869_fake_1_161.jpg,רישיון נהיגה (Driver License),51.65,רישיון נהיגה (Driver License),✓,38.2,10.2,51.6
generated_fake_2_1081.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_1081.jpg,דרכון (Passport),53.06,דרכון (Passport),✓,15.9,53.1,31.1
generated.photos_v3_0069875.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0069875.png,דרכון (Passport),67.19,דרכון (Passport),✓,18.1,67.2,14.7
generated.photos_v3_0403057.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0403057.png,רישיון נהיגה (Driver License),52.66,רישיון נהיגה (Driver License),✓,25.6,21.7,52.7
generated.photos_v3_0079389_0840669_0344435.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0079389_0840669_0344435.png,תעודת זהות (ID Card),40.85,תעודת זהות (ID Card),✓,40.8,24.4,34.7
generated.photos_v3_0460102_fake_1917.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0460102_fake_1917.jpg,דרכון (Passport),50.44,דרכון (Passport),✓,15.1,50.4,34.5
generated_fake_2_1499.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_1499.jpg,תעודת זהות (ID Card),41.33,תעודת זהות (ID Card),✓,41.3,37.4,21.3
generated.photos_v3_0827335.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0827335.png,דרכון (Passport),71.98,דרכון (Passport),✓,10.0,72.0,18.0
generated.photos_v3_0592237.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0592237.png,דרכון (Passport),75.90,דרכון (Passport),✓,12.8,75.9,11.3
generated.photos_v3_0030874.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0030874.png,רישיון נהיגה (Driver License),57.78,רישיון נהיגה (Driver License),✓,25.1,17.1,57.8
generated.photos_v3_0070037.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0070037.png,תעודת זהות (ID Card),71.38,תעודת זהות (ID Card),✓,71.4,13.4,15.2
generated.photos_v3_0743889_fake_3618.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0743889_fake_3618.jpg,דרכון (Passport),54.00,דרכון (Passport),✓,12.5,54.0,33.5
