image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_SVK_0897402.png,0,real,0,,SVK_0897402,SVK,generated.photos_v3_0897402.png
images/face_morphing_SVK_0897402.png,1,face_morphing,1,face_morphing,SVK_0897402,SVK,generated.photos_v3_0897402.png
images/real_SVK_0315297.png,0,real,0,,SVK_0315297,SVK,generated.photos_v3_0315297.png
images/face_morphing_SVK_0315297.png,1,face_morphing,1,face_morphing,SVK_0315297,SVK,generated.photos_v3_0315297.png
images/real_SVK_0116689.png,0,real,0,,SVK_0116689,SVK,generated.photos_v3_0116689.png
images/face_morphing_SVK_0116689.png,1,face_morphing,1,face_morphing,SVK_0116689,SVK,generated.photos_v3_0116689.png
images/real_SVK_0992862.png,0,real,0,,SVK_0992862,SVK,generated.photos_v3_0992862.png
images/face_morphing_SVK_0992862.png,1,face_morphing,1,face_morphing,SVK_0992862,SVK,generated.photos_v3_0992862.png
images/real_SVK_0970343.png,0,real,0,,SVK_0970343,SVK,generated.photos_v3_0970343.png
images/face_morphing_SVK_0970343.png,1,face_morphing,1,face_morphing,SVK_0970343,SVK,generated.photos_v3_0970343.png
images/real_SVK_0122938.png,0,real,0,,SVK_0122938,SVK,generated.photos_v3_0122938.png
images/face_morphing_SVK_0122938.png,1,face_morphing,1,face_morphing,SVK_0122938,SVK,generated.photos_v3_0122938.png
images/real_SVK_0856491.png,0,real,0,,SVK_0856491,SVK,generated.photos_v3_0856491.png
images/face_morphing_SVK_0856491.png,1,face_morphing,1,face_morphing,SVK_0856491,SVK,generated.photos_v3_0856491.png
images/real_SVK_0157872.png,0,real,0,,SVK_0157872,SVK,generated.photos_v3_0157872.png
images/face_morphing_SVK_0157872.png,1,face_morphing,1,face_morphing,SVK_0157872,SVK,generated.photos_v3_0157872.png
images/real_SVK_0007601.png,0,real,0,,SVK_0007601,SVK,generated.photos_v3_0007601.png
images/face_morphing_SVK_0007601.png,1,face_morphing,1,face_morphing,SVK_0007601,SVK,generated.photos_v3_0007601.png
images/real_SVK_0561677.png,0,real,0,,SVK_0561677,SVK,generated.photos_v3_0561677.png
images/face_morphing_SVK_0561677.png,1,face_morphing,1,face_morphing,SVK_0561677,SVK,generated.photos_v3_0561677.png
images/real_SVK_0048144.png,0,real,0,,SVK_0048144,SVK,generated.photos_v3_0048144.png
images/face_morphing_SVK_0048144.png,1,face_morphing,1,face_morphing,SVK_0048144,SVK,generated.photos_v3_0048144.png
images/real_SVK_0282792.png,0,real,0,,SVK_0282792,SVK,generated.photos_v3_0282792_0759821_0905444.png
images/face_morphing_SVK_0282792.png,1,face_morphing,1,face_morphing,SVK_0282792,SVK,generated.photos_v3_0282792_0759821_0905444.png
images/real_SVK_0991914.png,0,real,0,,SVK_0991914,SVK,generated.photos_v3_0991914.png
images/face_morphing_SVK_0991914.png,1,face_morphing,1,face_morphing,SVK_0991914,SVK,generated.photos_v3_0991914.png
images/real_SVK_0321572.png,0,real,0,,SVK_0321572,SVK,generated.photos_v3_0321572.png
images/face_morphing_SVK_0321572.png,1,face_morphing,1,face_morphing,SVK_0321572,SVK,generated.photos_v3_0321572.png
images/real_SVK_0292156.png,0,real,0,,SVK_0292156,SVK,generated.photos_v3_0292156.png
images/face_morphing_SVK_0292156.png,1,face_morphing,1,face_morphing,SVK_0292156,SVK,generated.photos_v3_0292156.png
images/real_SVK_0492867.png,0,real,0,,SVK_0492867,SVK,generated.photos_v3_0492867.png
images/face_morphing_SVK_0492867.png,1,face_morphing,1,face_morphing,SVK_0492867,SVK,generated.photos_v3_0492867.png
images/real_SVK_0133343.png,0,real,0,,SVK_0133343,SVK,generated.photos_v3_0133343.png
images/face_morphing_SVK_0133343.png,1,face_morphing,1,face_morphing,SVK_0133343,SVK,generated.photos_v3_0133343.png
images/real_SVK_0714982.png,0,real,0,,SVK_0714982,SVK,generated.photos_v3_0714982.png
images/face_morphing_SVK_0714982.png,1,face_morphing,1,face_morphing,SVK_0714982,SVK,generated.photos_v3_0714982.png
images/real_SVK_0370254.png,0,real,0,,SVK_0370254,SVK,generated.photos_v3_0370254.png
images/face_morphing_SVK_0370254.png,1,face_morphing,1,face_morphing,SVK_0370254,SVK,generated.photos_v3_0370254.png
images/real_SVK_0158380.png,0,real,0,,SVK_0158380,SVK,generated.photos_v3_0158380_0923515_0020349.png
images/face_morphing_SVK_0158380.png,1,face_morphing,1,face_morphing,SVK_0158380,SVK,generated.photos_v3_0158380_0923515_0020349.png
images/real_SVK_0994449.png,0,real,0,,SVK_0994449,SVK,generated.photos_v3_0994449.png
images/face_morphing_SVK_0994449.png,1,face_morphing,1,face_morphing,SVK_0994449,SVK,generated.photos_v3_0994449.png
images/real_SVK_0067926.png,0,real,0,,SVK_0067926,SVK,generated.photos_v3_0067926.png
images/face_morphing_SVK_0067926.png,1,face_morphing,1,face_morphing,SVK_0067926,SVK,generated.photos_v3_0067926.png
images/real_SVK_0628465.png,0,real,0,,SVK_0628465,SVK,generated.photos_v3_0628465.png
images/face_morphing_SVK_0628465.png,1,face_morphing,1,face_morphing,SVK_0628465,SVK,generated.photos_v3_0628465.png
images/real_SVK_0299255.png,0,real,0,,SVK_0299255,SVK,generated.photos_v3_0299255_0465655_0199388.png
images/face_morphing_SVK_0299255.png,1,face_morphing,1,face_morphing,SVK_0299255,SVK,generated.photos_v3_0299255_0465655_0199388.png
images/real_SVK_0103616.png,0,real,0,,SVK_0103616,SVK,generated.photos_v3_0103616.png
images/face_morphing_SVK_0103616.png,1,face_morphing,1,face_morphing,SVK_0103616,SVK,generated.photos_v3_0103616.png
images/real_SVK_0748427.png,0,real,0,,SVK_0748427,SVK,generated.photos_v3_0748427.png
images/face_morphing_SVK_0748427.png,1,face_morphing,1,face_morphing,SVK_0748427,SVK,generated.photos_v3_0748427.png
images/real_SVK_0081131.png,0,real,0,,SVK_0081131,SVK,generated.photos_v3_0081131.png
images/face_morphing_SVK_0081131.png,1,face_morphing,1,face_morphing,SVK_0081131,SVK,generated.photos_v3_0081131.png
images/real_SVK_0296256.png,0,real,0,,SVK_0296256,SVK,generated.photos_v3_0296256.png
images/face_morphing_SVK_0296256.png,1,face_morphing,1,face_morphing,SVK_0296256,SVK,generated.photos_v3_0296256.png
images/real_SVK_0626064.png,0,real,0,,SVK_0626064,SVK,generated.photos_v3_0626064.png
images/face_morphing_SVK_0626064.png,1,face_morphing,1,face_morphing,SVK_0626064,SVK,generated.photos_v3_0626064.png
images/real_SVK_0047793.png,0,real,0,,SVK_0047793,SVK,generated.photos_v3_0047793.png
images/face_morphing_SVK_0047793.png,1,face_morphing,1,face_morphing,SVK_0047793,SVK,generated.photos_v3_0047793.png
images/real_SVK_0606688.png,0,real,0,,SVK_0606688,SVK,generated.photos_v3_0606688.png
images/face_morphing_SVK_0606688.png,1,face_morphing,1,face_morphing,SVK_0606688,SVK,generated.photos_v3_0606688.png
images/real_SVK_0939491.png,0,real,0,,SVK_0939491,SVK,generated.photos_v3_0939491.png
images/face_morphing_SVK_0939491.png,1,face_morphing,1,face_morphing,SVK_0939491,SVK,generated.photos_v3_0939491.png
images/real_SVK_0799941.png,0,real,0,,SVK_0799941,SVK,generated.photos_v3_0799941.png
images/face_morphing_SVK_0799941.png,1,face_morphing,1,face_morphing,SVK_0799941,SVK,generated.photos_v3_0799941.png
images/real_SVK_0427890.png,0,real,0,,SVK_0427890,SVK,generated.photos_v3_0427890.png
images/face_morphing_SVK_0427890.png,1,face_morphing,1,face_morphing,SVK_0427890,SVK,generated.photos_v3_0427890.png
images/real_SVK_0747104.png,0,real,0,,SVK_0747104,SVK,generated.photos_v3_0747104.png
images/face_morphing_SVK_0747104.png,1,face_morphing,1,face_morphing,SVK_0747104,SVK,generated.photos_v3_0747104.png
images/real_SVK_0355955.png,0,real,0,,SVK_0355955,SVK,generated.photos_v3_0355955.png
images/face_morphing_SVK_0355955.png,1,face_morphing,1,face_morphing,SVK_0355955,SVK,generated.photos_v3_0355955.png
images/real_SVK_0109581.png,0,real,0,,SVK_0109581,SVK,generated.photos_v3_0109581.png
images/face_morphing_SVK_0109581.png,1,face_morphing,1,face_morphing,SVK_0109581,SVK,generated.photos_v3_0109581.png
images/real_SVK_0671887.png,0,real,0,,SVK_0671887,SVK,generated.photos_v3_0671887.png
images/face_morphing_SVK_0671887.png,1,face_morphing,1,face_morphing,SVK_0671887,SVK,generated.photos_v3_0671887.png
images/real_SVK_0289818.png,0,real,0,,SVK_0289818,SVK,generated.photos_v3_0289818.png
images/face_morphing_SVK_0289818.png,1,face_morphing,1,face_morphing,SVK_0289818,SVK,generated.photos_v3_0289818.png
images/real_SVK_0395989.png,0,real,0,,SVK_0395989,SVK,generated.photos_v3_0395989.png
images/face_morphing_SVK_0395989.png,1,face_morphing,1,face_morphing,SVK_0395989,SVK,generated.photos_v3_0395989.png
images/real_SVK_0459215.png,0,real,0,,SVK_0459215,SVK,generated.photos_v3_0459215.png
images/face_morphing_SVK_0459215.png,1,face_morphing,1,face_morphing,SVK_0459215,SVK,generated.photos_v3_0459215.png
images/real_SVK_0134068.png,0,real,0,,SVK_0134068,SVK,generated.photos_v3_0134068.png
images/face_morphing_SVK_0134068.png,1,face_morphing,1,face_morphing,SVK_0134068,SVK,generated.photos_v3_0134068.png
images/real_SVK_0607145.png,0,real,0,,SVK_0607145,SVK,generated.photos_v3_0607145.png
images/face_morphing_SVK_0607145.png,1,face_morphing,1,face_morphing,SVK_0607145,SVK,generated.photos_v3_0607145.png
images/real_SVK_0680923.png,0,real,0,,SVK_0680923,SVK,generated.photos_v3_0680923.png
images/face_morphing_SVK_0680923.png,1,face_morphing,1,face_morphing,SVK_0680923,SVK,generated.photos_v3_0680923.png
images/real_SVK_0023043.png,0,real,0,,SVK_0023043,SVK,generated.photos_v3_0023043.png
images/face_morphing_SVK_0023043.png,1,face_morphing,1,face_morphing,SVK_0023043,SVK,generated.photos_v3_0023043.png
images/real_SVK_0985683.png,0,real,0,,SVK_0985683,SVK,generated.photos_v3_0985683.png
images/face_morphing_SVK_0985683.png,1,face_morphing,1,face_morphing,SVK_0985683,SVK,generated.photos_v3_0985683.png
images/real_SVK_0179513.png,0,real,0,,SVK_0179513,SVK,generated.photos_v3_0179513_0949351_0694402.png
images/face_morphing_SVK_0179513.png,1,face_morphing,1,face_morphing,SVK_0179513,SVK,generated.photos_v3_0179513_0949351_0694402.png
images/real_SVK_0729918.png,0,real,0,,SVK_0729918,SVK,generated.photos_v3_0729918.png
images/face_morphing_SVK_0729918.png,1,face_morphing,1,face_morphing,SVK_0729918,SVK,generated.photos_v3_0729918.png
images/real_SVK_0176963.png,0,real,0,,SVK_0176963,SVK,generated.photos_v3_0176963.png
images/face_morphing_SVK_0176963.png,1,face_morphing,1,face_morphing,SVK_0176963,SVK,generated.photos_v3_0176963.png
images/real_SVK_0193770.png,0,real,0,,SVK_0193770,SVK,generated.photos_v3_0193770.png
images/face_morphing_SVK_0193770.png,1,face_morphing,1,face_morphing,SVK_0193770,SVK,generated.photos_v3_0193770.png
images/real_SVK_0459335.png,0,real,0,,SVK_0459335,SVK,generated.photos_v3_0459335.png
images/face_morphing_SVK_0459335.png,1,face_morphing,1,face_morphing,SVK_0459335,SVK,generated.photos_v3_0459335.png
images/real_SVK_0275842.png,0,real,0,,SVK_0275842,SVK,generated.photos_v3_0275842.png
images/face_morphing_SVK_0275842.png,1,face_morphing,1,face_morphing,SVK_0275842,SVK,generated.photos_v3_0275842.png
images/real_SVK_0599641.png,0,real,0,,SVK_0599641,SVK,generated.photos_v3_0599641.png
images/face_morphing_SVK_0599641.png,1,face_morphing,1,face_morphing,SVK_0599641,SVK,generated.photos_v3_0599641.png
images/real_SVK_0593536.png,0,real,0,,SVK_0593536,SVK,generated.photos_v3_0593536.png
images/face_morphing_SVK_0593536.png,1,face_morphing,1,face_morphing,SVK_0593536,SVK,generated.photos_v3_0593536.png
images/real_SVK_0028214.png,0,real,0,,SVK_0028214,SVK,generated.photos_v3_0028214.png
images/face_morphing_SVK_0028214.png,1,face_morphing,1,face_morphing,SVK_0028214,SVK,generated.photos_v3_0028214.png
images/real_SVK_0540103.png,0,real,0,,SVK_0540103,SVK,generated.photos_v3_0540103.png
images/face_morphing_SVK_0540103.png,1,face_morphing,1,face_morphing,SVK_0540103,SVK,generated.photos_v3_0540103.png
images/real_SVK_0567099.png,0,real,0,,SVK_0567099,SVK,generated.photos_v3_0567099_0463090_0966078.png
images/face_morphing_SVK_0567099.png,1,face_morphing,1,face_morphing,SVK_0567099,SVK,generated.photos_v3_0567099_0463090_0966078.png
images/real_SVK_0426668.png,0,real,0,,SVK_0426668,SVK,generated.photos_v3_0426668_0854521_0918818.png
images/face_morphing_SVK_0426668.png,1,face_morphing,1,face_morphing,SVK_0426668,SVK,generated.photos_v3_0426668_0854521_0918818.png
images/real_SVK_0551265.png,0,real,0,,SVK_0551265,SVK,generated.photos_v3_0551265.png
images/face_morphing_SVK_0551265.png,1,face_morphing,1,face_morphing,SVK_0551265,SVK,generated.photos_v3_0551265.png
images/real_SVK_0412242.png,0,real,0,,SVK_0412242,SVK,generated.photos_v3_0412242.png
images/face_morphing_SVK_0412242.png,1,face_morphing,1,face_morphing,SVK_0412242,SVK,generated.photos_v3_0412242.png
images/real_SVK_0597911.png,0,real,0,,SVK_0597911,SVK,generated.photos_v3_0597911.png
images/face_morphing_SVK_0597911.png,1,face_morphing,1,face_morphing,SVK_0597911,SVK,generated.photos_v3_0597911.png
images/real_SVK_0408203.png,0,real,0,,SVK_0408203,SVK,generated.photos_v3_0408203.png
images/face_morphing_SVK_0408203.png,1,face_morphing,1,face_morphing,SVK_0408203,SVK,generated.photos_v3_0408203.png
images/real_SVK_0915185.png,0,real,0,,SVK_0915185,SVK,generated.photos_v3_0915185.png
images/face_morphing_SVK_0915185.png,1,face_morphing,1,face_morphing,SVK_0915185,SVK,generated.photos_v3_0915185.png
images/real_SVK_0305200.png,0,real,0,,SVK_0305200,SVK,generated.photos_v3_0305200.png
images/face_morphing_SVK_0305200.png,1,face_morphing,1,face_morphing,SVK_0305200,SVK,generated.photos_v3_0305200.png
images/real_SVK_0393365.png,0,real,0,,SVK_0393365,SVK,generated.photos_v3_0393365.png
images/face_morphing_SVK_0393365.png,1,face_morphing,1,face_morphing,SVK_0393365,SVK,generated.photos_v3_0393365.png
images/real_SVK_0776001.png,0,real,0,,SVK_0776001,SVK,generated.photos_v3_0776001_0443763_0992248.png
images/face_morphing_SVK_0776001.png,1,face_morphing,1,face_morphing,SVK_0776001,SVK,generated.photos_v3_0776001_0443763_0992248.png
images/real_SVK_0440855.png,0,real,0,,SVK_0440855,SVK,generated.photos_v3_0440855.png
images/face_morphing_SVK_0440855.png,1,face_morphing,1,face_morphing,SVK_0440855,SVK,generated.photos_v3_0440855.png
images/real_SVK_0571531.png,0,real,0,,SVK_0571531,SVK,generated.photos_v3_0571531.png
images/face_morphing_SVK_0571531.png,1,face_morphing,1,face_morphing,SVK_0571531,SVK,generated.photos_v3_0571531.png
images/real_SVK_0357334.png,0,real,0,,SVK_0357334,SVK,generated.photos_v3_0357334.png
images/face_morphing_SVK_0357334.png,1,face_morphing,1,face_morphing,SVK_0357334,SVK,generated.photos_v3_0357334.png
images/real_SVK_0116131.png,0,real,0,,SVK_0116131,SVK,generated.photos_v3_0116131.png
images/face_morphing_SVK_0116131.png,1,face_morphing,1,face_morphing,SVK_0116131,SVK,generated.photos_v3_0116131.png
images/real_SVK_0835869.png,0,real,0,,SVK_0835869,SVK,generated.photos_v3_0835869.png
images/face_morphing_SVK_0835869.png,1,face_morphing,1,face_morphing,SVK_0835869,SVK,generated.photos_v3_0835869.png
images/real_SVK_0257184.png,0,real,0,,SVK_0257184,SVK,generated.photos_v3_0257184.png
images/face_morphing_SVK_0257184.png,1,face_morphing,1,face_morphing,SVK_0257184,SVK,generated.photos_v3_0257184.png
images/real_SVK_0123710.png,0,real,0,,SVK_0123710,SVK,generated.photos_v3_0123710.png
images/face_morphing_SVK_0123710.png,1,face_morphing,1,face_morphing,SVK_0123710,SVK,generated.photos_v3_0123710.png
images/real_SVK_0347395.png,0,real,0,,SVK_0347395,SVK,generated.photos_v3_0347395.png
images/face_morphing_SVK_0347395.png,1,face_morphing,1,face_morphing,SVK_0347395,SVK,generated.photos_v3_0347395.png
images/real_SVK_0214346.png,0,real,0,,SVK_0214346,SVK,generated.photos_v3_0214346.png
images/face_morphing_SVK_0214346.png,1,face_morphing,1,face_morphing,SVK_0214346,SVK,generated.photos_v3_0214346.png
images/real_SVK_0519501.png,0,real,0,,SVK_0519501,SVK,generated.photos_v3_0519501.png
images/face_morphing_SVK_0519501.png,1,face_morphing,1,face_morphing,SVK_0519501,SVK,generated.photos_v3_0519501.png
images/real_SVK_0954697.png,0,real,0,,SVK_0954697,SVK,generated.photos_v3_0954697.png
images/face_morphing_SVK_0954697.png,1,face_morphing,1,face_morphing,SVK_0954697,SVK,generated.photos_v3_0954697.png
images/real_SVK_0807829.png,0,real,0,,SVK_0807829,SVK,generated.photos_v3_0807829.png
images/face_morphing_SVK_0807829.png,1,face_morphing,1,face_morphing,SVK_0807829,SVK,generated.photos_v3_0807829.png
images/real_SVK_0872323.png,0,real,0,,SVK_0872323,SVK,generated.photos_v3_0872323.png
images/face_morphing_SVK_0872323.png,1,face_morphing,1,face_morphing,SVK_0872323,SVK,generated.photos_v3_0872323.png
images/real_SVK_0026235.png,0,real,0,,SVK_0026235,SVK,generated.photos_v3_0026235.png
images/face_morphing_SVK_0026235.png,1,face_morphing,1,face_morphing,SVK_0026235,SVK,generated.photos_v3_0026235.png
images/real_SVK_0454256.png,0,real,0,,SVK_0454256,SVK,generated.photos_v3_0454256.png
images/face_morphing_SVK_0454256.png,1,face_morphing,1,face_morphing,SVK_0454256,SVK,generated.photos_v3_0454256.png
images/real_SVK_0534680.png,0,real,0,,SVK_0534680,SVK,generated.photos_v3_0534680.png
images/face_morphing_SVK_0534680.png,1,face_morphing,1,face_morphing,SVK_0534680,SVK,generated.photos_v3_0534680.png
images/real_SVK_0896340.png,0,real,0,,SVK_0896340,SVK,generated.photos_v3_0896340.png
images/face_morphing_SVK_0896340.png,1,face_morphing,1,face_morphing,SVK_0896340,SVK,generated.photos_v3_0896340.png
images/real_SVK_0142094.png,0,real,0,,SVK_0142094,SVK,generated.photos_v3_0142094.png
images/face_morphing_SVK_0142094.png,1,face_morphing,1,face_morphing,SVK_0142094,SVK,generated.photos_v3_0142094.png
images/real_SVK_0164777.png,0,real,0,,SVK_0164777,SVK,generated.photos_v3_0164777.png
images/face_morphing_SVK_0164777.png,1,face_morphing,1,face_morphing,SVK_0164777,SVK,generated.photos_v3_0164777.png
images/real_SVK_0338168.png,0,real,0,,SVK_0338168,SVK,generated.photos_v3_0338168.png
images/face_morphing_SVK_0338168.png,1,face_morphing,1,face_morphing,SVK_0338168,SVK,generated.photos_v3_0338168.png
images/real_SVK_0089660.png,0,real,0,,SVK_0089660,SVK,generated.photos_v3_0089660.png
images/face_morphing_SVK_0089660.png,1,face_morphing,1,face_morphing,SVK_0089660,SVK,generated.photos_v3_0089660.png
images/real_SVK_0533780.png,0,real,0,,SVK_0533780,SVK,generated.photos_v3_0533780.png
images/face_morphing_SVK_0533780.png,1,face_morphing,1,face_morphing,SVK_0533780,SVK,generated.photos_v3_0533780.png
images/real_SVK_0724132.png,0,real,0,,SVK_0724132,SVK,generated.photos_v3_0724132.png
images/face_morphing_SVK_0724132.png,1,face_morphing,1,face_morphing,SVK_0724132,SVK,generated.photos_v3_0724132.png
