image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_SVK_0712913.png,0,real,0,,SVK_0712913,SVK,generated.photos_v3_0712913.png
images/face_morphing_SVK_0712913.png,1,face_morphing,1,face_morphing,SVK_0712913,SVK,generated.photos_v3_0712913.png
images/real_SVK_0101926.png,0,real,0,,SVK_0101926,SVK,generated.photos_v3_0101926.png
images/face_morphing_SVK_0101926.png,1,face_morphing,1,face_morphing,SVK_0101926,SVK,generated.photos_v3_0101926.png
images/real_SVK_0510560.png,0,real,0,,SVK_0510560,SVK,generated.photos_v3_0510560.png
images/face_morphing_SVK_0510560.png,1,face_morphing,1,face_morphing,SVK_0510560,SVK,generated.photos_v3_0510560.png
images/real_SVK_0622841.png,0,real,0,,SVK_0622841,SVK,generated.photos_v3_0622841.png
images/face_morphing_SVK_0622841.png,1,face_morphing,1,face_morphing,SVK_0622841,SVK,generated.photos_v3_0622841.png
images/real_SVK_0072351.png,0,real,0,,SVK_0072351,SVK,generated.photos_v3_0072351.png
images/face_morphing_SVK_0072351.png,1,face_morphing,1,face_morphing,SVK_0072351,SVK,generated.photos_v3_0072351.png
images/real_SVK_0530937.png,0,real,0,,SVK_0530937,SVK,generated.photos_v3_0530937.png
images/face_morphing_SVK_0530937.png,1,face_morphing,1,face_morphing,SVK_0530937,SVK,generated.photos_v3_0530937.png
images/real_SVK_0178530.png,0,real,0,,SVK_0178530,SVK,generated.photos_v3_0178530.png
images/face_morphing_SVK_0178530.png,1,face_morphing,1,face_morphing,SVK_0178530,SVK,generated.photos_v3_0178530.png
images/real_SVK_0956434.png,0,real,0,,SVK_0956434,SVK,generated.photos_v3_0956434.png
images/face_morphing_SVK_0956434.png,1,face_morphing,1,face_morphing,SVK_0956434,SVK,generated.photos_v3_0956434.png
images/real_SVK_0847016.png,0,real,0,,SVK_0847016,SVK,generated.photos_v3_0847016.png
images/face_morphing_SVK_0847016.png,1,face_morphing,1,face_morphing,SVK_0847016,SVK,generated.photos_v3_0847016.png
images/real_SVK_0140222.png,0,real,0,,SVK_0140222,SVK,generated.photos_v3_0140222.png
images/face_morphing_SVK_0140222.png,1,face_morphing,1,face_morphing,SVK_0140222,SVK,generated.photos_v3_0140222.png
images/real_SVK_0437834.png,0,real,0,,SVK_0437834,SVK,generated.photos_v3_0437834.png
images/face_morphing_SVK_0437834.png,1,face_morphing,1,face_morphing,SVK_0437834,SVK,generated.photos_v3_0437834.png
images/real_SVK_0329766.png,0,real,0,,SVK_0329766,SVK,generated.photos_v3_0329766.png
images/face_morphing_SVK_0329766.png,1,face_morphing,1,face_morphing,SVK_0329766,SVK,generated.photos_v3_0329766.png
images/real_SVK_0833926.png,0,real,0,,SVK_0833926,SVK,generated.photos_v3_0833926.png
images/face_morphing_SVK_0833926.png,1,face_morphing,1,face_morphing,SVK_0833926,SVK,generated.photos_v3_0833926.png
images/real_SVK_0427345.png,0,real,0,,SVK_0427345,SVK,generated.photos_v3_0427345.png
images/face_morphing_SVK_0427345.png,1,face_morphing,1,face_morphing,SVK_0427345,SVK,generated.photos_v3_0427345.png
images/real_SVK_0978059.png,0,real,0,,SVK_0978059,SVK,generated.photos_v3_0978059.png
images/face_morphing_SVK_0978059.png,1,face_morphing,1,face_morphing,SVK_0978059,SVK,generated.photos_v3_0978059.png
images/real_SVK_0266122.png,0,real,0,,SVK_0266122,SVK,generated.photos_v3_0266122.png
images/face_morphing_SVK_0266122.png,1,face_morphing,1,face_morphing,SVK_0266122,SVK,generated.photos_v3_0266122.png
images/real_SVK_0546152.png,0,real,0,,SVK_0546152,SVK,generated.photos_v3_0546152.png
images/face_morphing_SVK_0546152.png,1,face_morphing,1,face_morphing,SVK_0546152,SVK,generated.photos_v3_0546152.png
images/real_SVK_0088100.png,0,real,0,,SVK_0088100,SVK,generated.photos_v3_0088100.png
images/face_morphing_SVK_0088100.png,1,face_morphing,1,face_morphing,SVK_0088100,SVK,generated.photos_v3_0088100.png
images/real_SVK_0501424.png,0,real,0,,SVK_0501424,SVK,generated.photos_v3_0501424.png
images/face_morphing_SVK_0501424.png,1,face_morphing,1,face_morphing,SVK_0501424,SVK,generated.photos_v3_0501424.png
images/real_SVK_0334900.png,0,real,0,,SVK_0334900,SVK,generated.photos_v3_0334900.png
images/face_morphing_SVK_0334900.png,1,face_morphing,1,face_morphing,SVK_0334900,SVK,generated.photos_v3_0334900.png
images/real_SVK_0109204.png,0,real,0,,SVK_0109204,SVK,generated.photos_v3_0109204.png
images/face_morphing_SVK_0109204.png,1,face_morphing,1,face_morphing,SVK_0109204,SVK,generated.photos_v3_0109204.png
images/real_SVK_0188204.png,0,real,0,,SVK_0188204,SVK,generated.photos_v3_0188204.png
images/face_morphing_SVK_0188204.png,1,face_morphing,1,face_morphing,SVK_0188204,SVK,generated.photos_v3_0188204.png
images/real_SVK_0403256.png,0,real,0,,SVK_0403256,SVK,generated.photos_v3_0403256.png
images/face_morphing_SVK_0403256.png,1,face_morphing,1,face_morphing,SVK_0403256,SVK,generated.photos_v3_0403256.png
images/real_SVK_0788798.png,0,real,0,,SVK_0788798,SVK,generated.photos_v3_0788798.png
images/face_morphing_SVK_0788798.png,1,face_morphing,1,face_morphing,SVK_0788798,SVK,generated.photos_v3_0788798.png
images/real_SVK_0393506.png,0,real,0,,SVK_0393506,SVK,generated.photos_v3_0393506.png
images/face_morphing_SVK_0393506.png,1,face_morphing,1,face_morphing,SVK_0393506,SVK,generated.photos_v3_0393506.png
images/real_SVK_0125409.png,0,real,0,,SVK_0125409,SVK,generated.photos_v3_0125409.png
images/face_morphing_SVK_0125409.png,1,face_morphing,1,face_morphing,SVK_0125409,SVK,generated.photos_v3_0125409.png
images/real_SVK_0778478.png,0,real,0,,SVK_0778478,SVK,generated.photos_v3_0778478.png
images/face_morphing_SVK_0778478.png,1,face_morphing,1,face_morphing,SVK_0778478,SVK,generated.photos_v3_0778478.png
images/real_SVK_0187336.png,0,real,0,,SVK_0187336,SVK,generated.photos_v3_0187336.png
images/face_morphing_SVK_0187336.png,1,face_morphing,1,face_morphing,SVK_0187336,SVK,generated.photos_v3_0187336.png
images/real_SVK_0203556.png,0,real,0,,SVK_0203556,SVK,generated.photos_v3_0203556.png
images/face_morphing_SVK_0203556.png,1,face_morphing,1,face_morphing,SVK_0203556,SVK,generated.photos_v3_0203556.png
images/real_SVK_0978317.png,0,real,0,,SVK_0978317,SVK,generated.photos_v3_0978317.png
images/face_morphing_SVK_0978317.png,1,face_morphing,1,face_morphing,SVK_0978317,SVK,generated.photos_v3_0978317.png
images/real_SVK_0754965.png,0,real,0,,SVK_0754965,SVK,generated.photos_v3_0754965.png
images/face_morphing_SVK_0754965.png,1,face_morphing,1,face_morphing,SVK_0754965,SVK,generated.photos_v3_0754965.png
images/real_SVK_0066030.png,0,real,0,,SVK_0066030,SVK,generated.photos_v3_0066030.png
images/face_morphing_SVK_0066030.png,1,face_morphing,1,face_morphing,SVK_0066030,SVK,generated.photos_v3_0066030.png
images/real_SVK_0484504.png,0,real,0,,SVK_0484504,SVK,generated.photos_v3_0484504.png
images/face_morphing_SVK_0484504.png,1,face_morphing,1,face_morphing,SVK_0484504,SVK,generated.photos_v3_0484504.png
images/real_SVK_0072616.png,0,real,0,,SVK_0072616,SVK,generated.photos_v3_0072616.png
images/face_morphing_SVK_0072616.png,1,face_morphing,1,face_morphing,SVK_0072616,SVK,generated.photos_v3_0072616.png
images/real_SVK_0251435.png,0,real,0,,SVK_0251435,SVK,generated.photos_v3_0251435.png
images/face_morphing_SVK_0251435.png,1,face_morphing,1,face_morphing,SVK_0251435,SVK,generated.photos_v3_0251435.png
images/real_SVK_0321881.png,0,real,0,,SVK_0321881,SVK,generated.photos_v3_0321881.png
images/face_morphing_SVK_0321881.png,1,face_morphing,1,face_morphing,SVK_0321881,SVK,generated.photos_v3_0321881.png
images/real_SVK_0664303.png,0,real,0,,SVK_0664303,SVK,generated.photos_v3_0664303_0052483_0895325.png
images/face_morphing_SVK_0664303.png,1,face_morphing,1,face_morphing,SVK_0664303,SVK,generated.photos_v3_0664303_0052483_0895325.png
images/real_SVK_0811757.png,0,real,0,,SVK_0811757,SVK,generated.photos_v3_0811757.png
images/face_morphing_SVK_0811757.png,1,face_morphing,1,face_morphing,SVK_0811757,SVK,generated.photos_v3_0811757.png
images/real_SVK_0660653.png,0,real,0,,SVK_0660653,SVK,generated.photos_v3_0660653.png
images/face_morphing_SVK_0660653.png,1,face_morphing,1,face_morphing,SVK_0660653,SVK,generated.photos_v3_0660653.png
images/real_SVK_0615725.png,0,real,0,,SVK_0615725,SVK,generated.photos_v3_0615725.png
images/face_morphing_SVK_0615725.png,1,face_morphing,1,face_morphing,SVK_0615725,SVK,generated.photos_v3_0615725.png
images/real_SVK_0126909.png,0,real,0,,SVK_0126909,SVK,generated.photos_v3_0126909.png
images/face_morphing_SVK_0126909.png,1,face_morphing,1,face_morphing,SVK_0126909,SVK,generated.photos_v3_0126909.png
images/real_SVK_0598850.png,0,real,0,,SVK_0598850,SVK,generated.photos_v3_0598850.png
images/face_morphing_SVK_0598850.png,1,face_morphing,1,face_morphing,SVK_0598850,SVK,generated.photos_v3_0598850.png
images/real_SVK_0874660.png,0,real,0,,SVK_0874660,SVK,generated.photos_v3_0874660.png
images/face_morphing_SVK_0874660.png,1,face_morphing,1,face_morphing,SVK_0874660,SVK,generated.photos_v3_0874660.png
images/real_SVK_0279876.png,0,real,0,,SVK_0279876,SVK,generated.photos_v3_0279876.png
images/face_morphing_SVK_0279876.png,1,face_morphing,1,face_morphing,SVK_0279876,SVK,generated.photos_v3_0279876.png
images/real_SVK_0546959.png,0,real,0,,SVK_0546959,SVK,generated.photos_v3_0546959.png
images/face_morphing_SVK_0546959.png,1,face_morphing,1,face_morphing,SVK_0546959,SVK,generated.photos_v3_0546959.png
images/real_SVK_0610719.png,0,real,0,,SVK_0610719,SVK,generated.photos_v3_0610719.png
images/face_morphing_SVK_0610719.png,1,face_morphing,1,face_morphing,SVK_0610719,SVK,generated.photos_v3_0610719.png
images/real_SVK_0811004.png,0,real,0,,SVK_0811004,SVK,generated.photos_v3_0811004.png
images/face_morphing_SVK_0811004.png,1,face_morphing,1,face_morphing,SVK_0811004,SVK,generated.photos_v3_0811004.png
images/real_SVK_0005252.png,0,real,0,,SVK_0005252,SVK,generated.photos_v3_0005252.png
images/face_morphing_SVK_0005252.png,1,face_morphing,1,face_morphing,SVK_0005252,SVK,generated.photos_v3_0005252.png
images/real_SVK_0522937.png,0,real,0,,SVK_0522937,SVK,generated.photos_v3_0522937.png
images/face_morphing_SVK_0522937.png,1,face_morphing,1,face_morphing,SVK_0522937,SVK,generated.photos_v3_0522937.png
images/real_SVK_0606807.png,0,real,0,,SVK_0606807,SVK,generated.photos_v3_0606807.png
images/face_morphing_SVK_0606807.png,1,face_morphing,1,face_morphing,SVK_0606807,SVK,generated.photos_v3_0606807.png
images/real_SVK_0646211.png,0,real,0,,SVK_0646211,SVK,generated.photos_v3_0646211.png
images/face_morphing_SVK_0646211.png,1,face_morphing,1,face_morphing,SVK_0646211,SVK,generated.photos_v3_0646211.png
images/real_SVK_0422059.png,0,real,0,,SVK_0422059,SVK,generated.photos_v3_0422059.png
images/face_morphing_SVK_0422059.png,1,face_morphing,1,face_morphing,SVK_0422059,SVK,generated.photos_v3_0422059.png
images/real_SVK_0369337.png,0,real,0,,SVK_0369337,SVK,generated.photos_v3_0369337.png
images/face_morphing_SVK_0369337.png,1,face_morphing,1,face_morphing,SVK_0369337,SVK,generated.photos_v3_0369337.png
images/real_SVK_0526069.png,0,real,0,,SVK_0526069,SVK,generated.photos_v3_0526069.png
images/face_morphing_SVK_0526069.png,1,face_morphing,1,face_morphing,SVK_0526069,SVK,generated.photos_v3_0526069.png
images/real_SVK_0291313.png,0,real,0,,SVK_0291313,SVK,generated.photos_v3_0291313.png
images/face_morphing_SVK_0291313.png,1,face_morphing,1,face_morphing,SVK_0291313,SVK,generated.photos_v3_0291313.png
images/real_SVK_0458411.png,0,real,0,,SVK_0458411,SVK,generated.photos_v3_0458411_0471915_0378847.png
images/face_morphing_SVK_0458411.png,1,face_morphing,1,face_morphing,SVK_0458411,SVK,generated.photos_v3_0458411_0471915_0378847.png
images/real_SVK_0460311.png,0,real,0,,SVK_0460311,SVK,generated.photos_v3_0460311.png
images/face_morphing_SVK_0460311.png,1,face_morphing,1,face_morphing,SVK_0460311,SVK,generated.photos_v3_0460311.png
images/real_SVK_0961028.png,0,real,0,,SVK_0961028,SVK,generated.photos_v3_0961028.png
images/face_morphing_SVK_0961028.png,1,face_morphing,1,face_morphing,SVK_0961028,SVK,generated.photos_v3_0961028.png
images/real_SVK_0087726.png,0,real,0,,SVK_0087726,SVK,generated.photos_v3_0087726.png
images/face_morphing_SVK_0087726.png,1,face_morphing,1,face_morphing,SVK_0087726,SVK,generated.photos_v3_0087726.png
images/real_SVK_0061118.png,0,real,0,,SVK_0061118,SVK,generated.photos_v3_0061118.png
images/face_morphing_SVK_0061118.png,1,face_morphing,1,face_morphing,SVK_0061118,SVK,generated.photos_v3_0061118.png
images/real_SVK_0999889.png,0,real,0,,SVK_0999889,SVK,generated.photos_v3_0999889.png
images/face_morphing_SVK_0999889.png,1,face_morphing,1,face_morphing,SVK_0999889,SVK,generated.photos_v3_0999889.png
images/real_SVK_0493092.png,0,real,0,,SVK_0493092,SVK,generated.photos_v3_0493092.png
images/face_morphing_SVK_0493092.png,1,face_morphing,1,face_morphing,SVK_0493092,SVK,generated.photos_v3_0493092.png
images/real_SVK_0218386.png,0,real,0,,SVK_0218386,SVK,generated.photos_v3_0218386.png
images/face_morphing_SVK_0218386.png,1,face_morphing,1,face_morphing,SVK_0218386,SVK,generated.photos_v3_0218386.png
images/real_SVK_0733975.png,0,real,0,,SVK_0733975,SVK,generated.photos_v3_0733975.png
images/face_morphing_SVK_0733975.png,1,face_morphing,1,face_morphing,SVK_0733975,SVK,generated.photos_v3_0733975.png
images/real_SVK_0789320.png,0,real,0,,SVK_0789320,SVK,generated.photos_v3_0789320.png
images/face_morphing_SVK_0789320.png,1,face_morphing,1,face_morphing,SVK_0789320,SVK,generated.photos_v3_0789320.png
images/real_SVK_0591582.png,0,real,0,,SVK_0591582,SVK,generated.photos_v3_0591582.png
images/face_morphing_SVK_0591582.png,1,face_morphing,1,face_morphing,SVK_0591582,SVK,generated.photos_v3_0591582.png
images/real_SVK_0061935.png,0,real,0,,SVK_0061935,SVK,generated.photos_v3_0061935.png
images/face_morphing_SVK_0061935.png,1,face_morphing,1,face_morphing,SVK_0061935,SVK,generated.photos_v3_0061935.png
images/real_SVK_0855473.png,0,real,0,,SVK_0855473,SVK,generated.photos_v3_0855473.png
images/face_morphing_SVK_0855473.png,1,face_morphing,1,face_morphing,SVK_0855473,SVK,generated.photos_v3_0855473.png
images/real_SVK_0252507.png,0,real,0,,SVK_0252507,SVK,generated.photos_v3_0252507.png
images/face_morphing_SVK_0252507.png,1,face_morphing,1,face_morphing,SVK_0252507,SVK,generated.photos_v3_0252507.png
images/real_SVK_0438209.png,0,real,0,,SVK_0438209,SVK,generated.photos_v3_0438209.png
images/face_morphing_SVK_0438209.png,1,face_morphing,1,face_morphing,SVK_0438209,SVK,generated.photos_v3_0438209.png
images/real_SVK_0073835.png,0,real,0,,SVK_0073835,SVK,generated.photos_v3_0073835.png
images/face_morphing_SVK_0073835.png,1,face_morphing,1,face_morphing,SVK_0073835,SVK,generated.photos_v3_0073835.png
images/real_SVK_0395683.png,0,real,0,,SVK_0395683,SVK,generated.photos_v3_0395683.png
images/face_morphing_SVK_0395683.png,1,face_morphing,1,face_morphing,SVK_0395683,SVK,generated.photos_v3_0395683.png
images/real_SVK_0615505.png,0,real,0,,SVK_0615505,SVK,generated.photos_v3_0615505.png
images/face_morphing_SVK_0615505.png,1,face_morphing,1,face_morphing,SVK_0615505,SVK,generated.photos_v3_0615505.png
images/real_SVK_0899787.png,0,real,0,,SVK_0899787,SVK,generated.photos_v3_0899787.png
images/face_morphing_SVK_0899787.png,1,face_morphing,1,face_morphing,SVK_0899787,SVK,generated.photos_v3_0899787.png
images/real_SVK_0759422.png,0,real,0,,SVK_0759422,SVK,generated.photos_v3_0759422.png
images/face_morphing_SVK_0759422.png,1,face_morphing,1,face_morphing,SVK_0759422,SVK,generated.photos_v3_0759422.png
images/real_SVK_0556047.png,0,real,0,,SVK_0556047,SVK,generated.photos_v3_0556047.png
images/face_morphing_SVK_0556047.png,1,face_morphing,1,face_morphing,SVK_0556047,SVK,generated.photos_v3_0556047.png
images/real_SVK_0049158.png,0,real,0,,SVK_0049158,SVK,generated.photos_v3_0049158.png
images/face_morphing_SVK_0049158.png,1,face_morphing,1,face_morphing,SVK_0049158,SVK,generated.photos_v3_0049158.png
images/real_SVK_0289744.png,0,real,0,,SVK_0289744,SVK,generated.photos_v3_0289744.png
images/face_morphing_SVK_0289744.png,1,face_morphing,1,face_morphing,SVK_0289744,SVK,generated.photos_v3_0289744.png
images/real_SVK_0740020.png,0,real,0,,SVK_0740020,SVK,generated.photos_v3_0740020.png
images/face_morphing_SVK_0740020.png,1,face_morphing,1,face_morphing,SVK_0740020,SVK,generated.photos_v3_0740020.png
images/real_SVK_0196709.png,0,real,0,,SVK_0196709,SVK,generated.photos_v3_0196709.png
images/face_morphing_SVK_0196709.png,1,face_morphing,1,face_morphing,SVK_0196709,SVK,generated.photos_v3_0196709.png
images/real_SVK_0704175.png,0,real,0,,SVK_0704175,SVK,generated.photos_v3_0704175.png
images/face_morphing_SVK_0704175.png,1,face_morphing,1,face_morphing,SVK_0704175,SVK,generated.photos_v3_0704175.png
images/real_SVK_0137922.png,0,real,0,,SVK_0137922,SVK,generated.photos_v3_0137922.png
images/face_morphing_SVK_0137922.png,1,face_morphing,1,face_morphing,SVK_0137922,SVK,generated.photos_v3_0137922.png
images/real_SVK_0405363.png,0,real,0,,SVK_0405363,SVK,generated.photos_v3_0405363.png
images/face_morphing_SVK_0405363.png,1,face_morphing,1,face_morphing,SVK_0405363,SVK,generated.photos_v3_0405363.png
images/real_SVK_0513922.png,0,real,0,,SVK_0513922,SVK,generated.photos_v3_0513922.png
images/face_morphing_SVK_0513922.png,1,face_morphing,1,face_morphing,SVK_0513922,SVK,generated.photos_v3_0513922.png
images/real_SVK_0415346.png,0,real,0,,SVK_0415346,SVK,generated.photos_v3_0415346.png
images/face_morphing_SVK_0415346.png,1,face_morphing,1,face_morphing,SVK_0415346,SVK,generated.photos_v3_0415346.png
images/real_SVK_0024483.png,0,real,0,,SVK_0024483,SVK,generated.photos_v3_0024483.png
images/face_morphing_SVK_0024483.png,1,face_morphing,1,face_morphing,SVK_0024483,SVK,generated.photos_v3_0024483.png
images/real_SVK_0363293.png,0,real,0,,SVK_0363293,SVK,generated.photos_v3_0363293.png
images/face_morphing_SVK_0363293.png,1,face_morphing,1,face_morphing,SVK_0363293,SVK,generated.photos_v3_0363293.png
images/real_SVK_0454638.png,0,real,0,,SVK_0454638,SVK,generated.photos_v3_0454638.png
images/face_morphing_SVK_0454638.png,1,face_morphing,1,face_morphing,SVK_0454638,SVK,generated.photos_v3_0454638.png
images/real_SVK_0870638.png,0,real,0,,SVK_0870638,SVK,generated.photos_v3_0870638.png
images/face_morphing_SVK_0870638.png,1,face_morphing,1,face_morphing,SVK_0870638,SVK,generated.photos_v3_0870638.png
images/real_SVK_0320756.png,0,real,0,,SVK_0320756,SVK,generated.photos_v3_0320756.png
