image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_GRC_0285406.png,0,real,0,,GRC_0285406,GRC,generated.photos_v3_0285406.png
images/face_morphing_GRC_0285406.png,1,face_morphing,1,face_morphing,GRC_0285406,GRC,generated.photos_v3_0285406.png
images/real_GRC_0399392.png,0,real,0,,GRC_0399392,GRC,generated.photos_v3_0399392.png
images/face_morphing_GRC_0399392.png,1,face_morphing,1,face_morphing,GRC_0399392,GRC,generated.photos_v3_0399392.png
images/real_GRC_0710726.png,0,real,0,,GRC_0710726,GRC,generated.photos_v3_0710726.png
images/face_morphing_GRC_0710726.png,1,face_morphing,1,face_morphing,GRC_0710726,GRC,generated.photos_v3_0710726.png
images/real_GRC_0537315.png,0,real,0,,GRC_0537315,GRC,generated.photos_v3_0537315.png
images/face_morphing_GRC_0537315.png,1,face_morphing,1,face_morphing,GRC_0537315,GRC,generated.photos_v3_0537315.png
images/real_GRC_0050151.png,0,real,0,,GRC_0050151,GRC,generated.photos_v3_0050151.png
images/face_morphing_GRC_0050151.png,1,face_morphing,1,face_morphing,GRC_0050151,GRC,generated.photos_v3_0050151.png
images/real_GRC_0238228.png,0,real,0,,GRC_0238228,GRC,generated.photos_v3_0238228.png
images/face_morphing_GRC_0238228.png,1,face_morphing,1,face_morphing,GRC_0238228,GRC,generated.photos_v3_0238228.png
images/real_GRC_0724708.png,0,real,0,,GRC_0724708,GRC,generated.photos_v3_0724708.png
images/face_morphing_GRC_0724708.png,1,face_morphing,1,face_morphing,GRC_0724708,GRC,generated.photos_v3_0724708.png
images/real_GRC_0878873.png,0,real,0,,GRC_0878873,GRC,generated.photos_v3_0878873.png
images/face_morphing_GRC_0878873.png,1,face_morphing,1,face_morphing,GRC_0878873,GRC,generated.photos_v3_0878873.png
images/real_GRC_0676030.png,0,real,0,,GRC_0676030,GRC,generated.photos_v3_0676030.png
images/face_morphing_GRC_0676030.png,1,face_morphing,1,face_morphing,GRC_0676030,GRC,generated.photos_v3_0676030.png
images/real_GRC_0982695.png,0,real,0,,GRC_0982695,GRC,generated.photos_v3_0982695.png
images/face_morphing_GRC_0982695.png,1,face_morphing,1,face_morphing,GRC_0982695,GRC,generated.photos_v3_0982695.png
images/real_GRC_0231326.png,0,real,0,,GRC_0231326,GRC,generated.photos_v3_0231326.png
images/face_morphing_GRC_0231326.png,1,face_morphing,1,face_morphing,GRC_0231326,GRC,generated.photos_v3_0231326.png
images/real_GRC_0846976.png,0,real,0,,GRC_0846976,GRC,generated.photos_v3_0846976.png
images/face_morphing_GRC_0846976.png,1,face_morphing,1,face_morphing,GRC_0846976,GRC,generated.photos_v3_0846976.png
images/real_GRC_0739501.png,0,real,0,,GRC_0739501,GRC,generated.photos_v3_0739501.png
images/face_morphing_GRC_0739501.png,1,face_morphing,1,face_morphing,GRC_0739501,GRC,generated.photos_v3_0739501.png
images/real_GRC_0200437.png,0,real,0,,GRC_0200437,GRC,generated.photos_v3_0200437.png
images/face_morphing_GRC_0200437.png,1,face_morphing,1,face_morphing,GRC_0200437,GRC,generated.photos_v3_0200437.png
images/real_GRC_0194721.png,0,real,0,,GRC_0194721,GRC,generated.photos_v3_0194721.png
images/face_morphing_GRC_0194721.png,1,face_morphing,1,face_morphing,GRC_0194721,GRC,generated.photos_v3_0194721.png
images/real_GRC_0003040.png,0,real,0,,GRC_0003040,GRC,generated.photos_v3_0003040.png
images/face_morphing_GRC_0003040.png,1,face_morphing,1,face_morphing,GRC_0003040,GRC,generated.photos_v3_0003040.png
images/real_GRC_0400665.png,0,real,0,,GRC_0400665,GRC,generated.photos_v3_0400665.png
images/face_morphing_GRC_0400665.png,1,face_morphing,1,face_morphing,GRC_0400665,GRC,generated.photos_v3_0400665.png
images/real_GRC_0832170.png,0,real,0,,GRC_0832170,GRC,generated.photos_v3_0832170.png
images/face_morphing_GRC_0832170.png,1,face_morphing,1,face_morphing,GRC_0832170,GRC,generated.photos_v3_0832170.png
images/real_GRC_0017712.png,0,real,0,,GRC_0017712,GRC,generated.photos_v3_0017712.png
images/face_morphing_GRC_0017712.png,1,face_morphing,1,face_morphing,GRC_0017712,GRC,generated.photos_v3_0017712.png
images/real_GRC_0202572.png,0,real,0,,GRC_0202572,GRC,generated.photos_v3_0202572.png
images/face_morphing_GRC_0202572.png,1,face_morphing,1,face_morphing,GRC_0202572,GRC,generated.photos_v3_0202572.png
images/real_GRC_0492960.png,0,real,0,,GRC_0492960,GRC,generated.photos_v3_0492960.png
images/face_morphing_GRC_0492960.png,1,face_morphing,1,face_morphing,GRC_0492960,GRC,generated.photos_v3_0492960.png
images/real_GRC_0711024.png,0,real,0,,GRC_0711024,GRC,generated.photos_v3_0711024.png
images/face_morphing_GRC_0711024.png,1,face_morphing,1,face_morphing,GRC_0711024,GRC,generated.photos_v3_0711024.png
images/real_GRC_0666015.png,0,real,0,,GRC_0666015,GRC,generated.photos_v3_0666015.png
images/face_morphing_GRC_0666015.png,1,face_morphing,1,face_morphing,GRC_0666015,GRC,generated.photos_v3_0666015.png
images/real_GRC_0640112.png,0,real,0,,GRC_0640112,GRC,generated.photos_v3_0640112.png
images/face_morphing_GRC_0640112.png,1,face_morphing,1,face_morphing,GRC_0640112,GRC,generated.photos_v3_0640112.png
images/real_GRC_0014140.png,0,real,0,,GRC_0014140,GRC,generated.photos_v3_0014140.png
images/face_morphing_GRC_0014140.png,1,face_morphing,1,face_morphing,GRC_0014140,GRC,generated.photos_v3_0014140.png
images/real_GRC_0892762.png,0,real,0,,GRC_0892762,GRC,generated.photos_v3_0892762_0513535_0331467.png
images/face_morphing_GRC_0892762.png,1,face_morphing,1,face_morphing,GRC_0892762,GRC,generated.photos_v3_0892762_0513535_0331467.png
images/real_GRC_0808549.png,0,real,0,,GRC_0808549,GRC,generated.photos_v3_0808549.png
images/face_morphing_GRC_0808549.png,1,face_morphing,1,face_morphing,GRC_0808549,GRC,generated.photos_v3_0808549.png
images/real_GRC_0251161.png,0,real,0,,GRC_0251161,GRC,generated.photos_v3_0251161.png
images/face_morphing_GRC_0251161.png,1,face_morphing,1,face_morphing,GRC_0251161,GRC,generated.photos_v3_0251161.png
images/real_GRC_0874934.png,0,real,0,,GRC_0874934,GRC,generated.photos_v3_0874934.png
images/face_morphing_GRC_0874934.png,1,face_morphing,1,face_morphing,GRC_0874934,GRC,generated.photos_v3_0874934.png
images/real_GRC_0978416.png,0,real,0,,GRC_0978416,GRC,generated.photos_v3_0978416.png
images/face_morphing_GRC_0978416.png,1,face_morphing,1,face_morphing,GRC_0978416,GRC,generated.photos_v3_0978416.png
images/real_GRC_0640422.png,0,real,0,,GRC_0640422,GRC,generated.photos_v3_0640422.png
images/face_morphing_GRC_0640422.png,1,face_morphing,1,face_morphing,GRC_0640422,GRC,generated.photos_v3_0640422.png
images/real_GRC_0522169.png,0,real,0,,GRC_0522169,GRC,generated.photos_v3_0522169.png
images/face_morphing_GRC_0522169.png,1,face_morphing,1,face_morphing,GRC_0522169,GRC,generated.photos_v3_0522169.png
images/real_GRC_0435432.png,0,real,0,,GRC_0435432,GRC,generated.photos_v3_0435432.png
images/face_morphing_GRC_0435432.png,1,face_morphing,1,face_morphing,GRC_0435432,GRC,generated.photos_v3_0435432.png
images/real_GRC_0320756.png,0,real,0,,GRC_0320756,GRC,generated.photos_v3_0320756.png
images/face_morphing_GRC_0320756.png,1,face_morphing,1,face_morphing,GRC_0320756,GRC,generated.photos_v3_0320756.png
images/real_GRC_0749341.png,0,real,0,,GRC_0749341,GRC,generated.photos_v3_0749341.png
images/face_morphing_GRC_0749341.png,1,face_morphing,1,face_morphing,GRC_0749341,GRC,generated.photos_v3_0749341.png
images/real_GRC_0507641.png,0,real,0,,GRC_0507641,GRC,generated.photos_v3_0507641.png
images/face_morphing_GRC_0507641.png,1,face_morphing,1,face_morphing,GRC_0507641,GRC,generated.photos_v3_0507641.png
images/real_GRC_0156033.png,0,real,0,,GRC_0156033,GRC,generated.photos_v3_0156033.png
images/face_morphing_GRC_0156033.png,1,face_morphing,1,face_morphing,GRC_0156033,GRC,generated.photos_v3_0156033.png
images/real_GRC_0461490.png,0,real,0,,GRC_0461490,GRC,generated.photos_v3_0461490.png
images/face_morphing_GRC_0461490.png,1,face_morphing,1,face_morphing,GRC_0461490,GRC,generated.photos_v3_0461490.png
images/real_GRC_0159893.png,0,real,0,,GRC_0159893,GRC,generated.photos_v3_0159893.png
images/face_morphing_GRC_0159893.png,1,face_morphing,1,face_morphing,GRC_0159893,GRC,generated.photos_v3_0159893.png
images/real_GRC_0418481.png,0,real,0,,GRC_0418481,GRC,generated.photos_v3_0418481.png
images/face_morphing_GRC_0418481.png,1,face_morphing,1,face_morphing,GRC_0418481,GRC,generated.photos_v3_0418481.png
images/real_GRC_0071535.png,0,real,0,,GRC_0071535,GRC,generated.photos_v3_0071535.png
images/face_morphing_GRC_0071535.png,1,face_morphing,1,face_morphing,GRC_0071535,GRC,generated.photos_v3_0071535.png
images/real_GRC_0225624.png,0,real,0,,GRC_0225624,GRC,generated.photos_v3_0225624.png
images/face_morphing_GRC_0225624.png,1,face_morphing,1,face_morphing,GRC_0225624,GRC,generated.photos_v3_0225624.png
images/real_GRC_0681447.png,0,real,0,,GRC_0681447,GRC,generated.photos_v3_0681447.png
images/face_morphing_GRC_0681447.png,1,face_morphing,1,face_morphing,GRC_0681447,GRC,generated.photos_v3_0681447.png
images/real_GRC_0546152.png,0,real,0,,GRC_0546152,GRC,generated.photos_v3_0546152.png
images/face_morphing_GRC_0546152.png,1,face_morphing,1,face_morphing,GRC_0546152,GRC,generated.photos_v3_0546152.png
images/real_GRC_0927026.png,0,real,0,,GRC_0927026,GRC,generated.photos_v3_0927026.png
images/face_morphing_GRC_0927026.png,1,face_morphing,1,face_morphing,GRC_0927026,GRC,generated.photos_v3_0927026.png
images/real_GRC_0746579.png,0,real,0,,GRC_0746579,GRC,generated.photos_v3_0746579.png
images/face_morphing_GRC_0746579.png,1,face_morphing,1,face_morphing,GRC_0746579,GRC,generated.photos_v3_0746579.png
images/real_GRC_0391559.png,0,real,0,,GRC_0391559,GRC,generated.photos_v3_0391559_0555472_0279940.png
images/face_morphing_GRC_0391559.png,1,face_morphing,1,face_morphing,GRC_0391559,GRC,generated.photos_v3_0391559_0555472_0279940.png
images/real_GRC_0111277.png,0,real,0,,GRC_0111277,GRC,generated.photos_v3_0111277.png
images/face_morphing_GRC_0111277.png,1,face_morphing,1,face_morphing,GRC_0111277,GRC,generated.photos_v3_0111277.png
images/real_GRC_0280662.png,0,real,0,,GRC_0280662,GRC,generated.photos_v3_0280662.png
images/face_morphing_GRC_0280662.png,1,face_morphing,1,face_morphing,GRC_0280662,GRC,generated.photos_v3_0280662.png
images/real_GRC_0009704.png,0,real,0,,GRC_0009704,GRC,generated.photos_v3_0009704.png
images/face_morphing_GRC_0009704.png,1,face_morphing,1,face_morphing,GRC_0009704,GRC,generated.photos_v3_0009704.png
images/real_GRC_0861687.png,0,real,0,,GRC_0861687,GRC,generated.photos_v3_0861687.png
images/face_morphing_GRC_0861687.png,1,face_morphing,1,face_morphing,GRC_0861687,GRC,generated.photos_v3_0861687.png
images/real_GRC_0078689.png,0,real,0,,GRC_0078689,GRC,generated.photos_v3_0078689.png
images/face_morphing_GRC_0078689.png,1,face_morphing,1,face_morphing,GRC_0078689,GRC,generated.photos_v3_0078689.png
images/real_GRC_0066030.png,0,real,0,,GRC_0066030,GRC,generated.photos_v3_0066030.png
images/face_morphing_GRC_0066030.png,1,face_morphing,1,face_morphing,GRC_0066030,GRC,generated.photos_v3_0066030.png
images/real_GRC_0036105.png,0,real,0,,GRC_0036105,GRC,generated.photos_v3_0036105.png
images/face_morphing_GRC_0036105.png,1,face_morphing,1,face_morphing,GRC_0036105,GRC,generated.photos_v3_0036105.png
images/real_GRC_0267759.png,0,real,0,,GRC_0267759,GRC,generated.photos_v3_0267759.png
images/face_morphing_GRC_0267759.png,1,face_morphing,1,face_morphing,GRC_0267759,GRC,generated.photos_v3_0267759.png
images/real_GRC_0106948.png,0,real,0,,GRC_0106948,GRC,generated.photos_v3_0106948.png
images/face_morphing_GRC_0106948.png,1,face_morphing,1,face_morphing,GRC_0106948,GRC,generated.photos_v3_0106948.png
images/real_GRC_0529139.png,0,real,0,,GRC_0529139,GRC,generated.photos_v3_0529139.png
images/face_morphing_GRC_0529139.png,1,face_morphing,1,face_morphing,GRC_0529139,GRC,generated.photos_v3_0529139.png
images/real_GRC_0084413.png,0,real,0,,GRC_0084413,GRC,generated.photos_v3_0084413.png
images/face_morphing_GRC_0084413.png,1,face_morphing,1,face_morphing,GRC_0084413,GRC,generated.photos_v3_0084413.png
images/real_GRC_0020895.png,0,real,0,,GRC_0020895,GRC,generated.photos_v3_0020895.png
images/face_morphing_GRC_0020895.png,1,face_morphing,1,face_morphing,GRC_0020895,GRC,generated.photos_v3_0020895.png
images/real_GRC_0134842.png,0,real,0,,GRC_0134842,GRC,generated.photos_v3_0134842.png
images/face_morphing_GRC_0134842.png,1,face_morphing,1,face_morphing,GRC_0134842,GRC,generated.photos_v3_0134842.png
images/real_GRC_0618179.png,0,real,0,,GRC_0618179,GRC,generated.photos_v3_0618179.png
images/face_morphing_GRC_0618179.png,1,face_morphing,1,face_morphing,GRC_0618179,GRC,generated.photos_v3_0618179.png
images/real_GRC_0609453.png,0,real,0,,GRC_0609453,GRC,generated.photos_v3_0609453.png
images/face_morphing_GRC_0609453.png,1,face_morphing,1,face_morphing,GRC_0609453,GRC,generated.photos_v3_0609453.png
images/real_GRC_0163531.png,0,real,0,,GRC_0163531,GRC,generated.photos_v3_0163531.png
images/face_morphing_GRC_0163531.png,1,face_morphing,1,face_morphing,GRC_0163531,GRC,generated.photos_v3_0163531.png
images/real_GRC_0062230.png,0,real,0,,GRC_0062230,GRC,generated.photos_v3_0062230.png
images/face_morphing_GRC_0062230.png,1,face_morphing,1,face_morphing,GRC_0062230,GRC,generated.photos_v3_0062230.png
images/real_GRC_0205291.png,0,real,0,,GRC_0205291,GRC,generated.photos_v3_0205291.png
images/face_morphing_GRC_0205291.png,1,face_morphing,1,face_morphing,GRC_0205291,GRC,generated.photos_v3_0205291.png
images/real_GRC_0194333.png,0,real,0,,GRC_0194333,GRC,generated.photos_v3_0194333.png
images/face_morphing_GRC_0194333.png,1,face_morphing,1,face_morphing,GRC_0194333,GRC,generated.photos_v3_0194333.png
images/real_GRC_0874479.png,0,real,0,,GRC_0874479,GRC,generated.photos_v3_0874479.png
images/face_morphing_GRC_0874479.png,1,face_morphing,1,face_morphing,GRC_0874479,GRC,generated.photos_v3_0874479.png
images/real_GRC_0877325.png,0,real,0,,GRC_0877325,GRC,generated.photos_v3_0877325.png
images/face_morphing_GRC_0877325.png,1,face_morphing,1,face_morphing,GRC_0877325,GRC,generated.photos_v3_0877325.png
images/real_GRC_0541197.png,0,real,0,,GRC_0541197,GRC,generated.photos_v3_0541197.png
images/face_morphing_GRC_0541197.png,1,face_morphing,1,face_morphing,GRC_0541197,GRC,generated.photos_v3_0541197.png
images/real_GRC_0019772.png,0,real,0,,GRC_0019772,GRC,generated.photos_v3_0019772.png
images/face_morphing_GRC_0019772.png,1,face_morphing,1,face_morphing,GRC_0019772,GRC,generated.photos_v3_0019772.png
images/real_GRC_0416607.png,0,real,0,,GRC_0416607,GRC,generated.photos_v3_0416607.png
images/face_morphing_GRC_0416607.png,1,face_morphing,1,face_morphing,GRC_0416607,GRC,generated.photos_v3_0416607.png
images/real_GRC_0326125.png,0,real,0,,GRC_0326125,GRC,generated.photos_v3_0326125.png
images/face_morphing_GRC_0326125.png,1,face_morphing,1,face_morphing,GRC_0326125,GRC,generated.photos_v3_0326125.png
images/real_GRC_0726154.png,0,real,0,,GRC_0726154,GRC,generated.photos_v3_0726154.png
images/face_morphing_GRC_0726154.png,1,face_morphing,1,face_morphing,GRC_0726154,GRC,generated.photos_v3_0726154.png
images/real_GRC_0853153.png,0,real,0,,GRC_0853153,GRC,generated.photos_v3_0853153.png
images/face_morphing_GRC_0853153.png,1,face_morphing,1,face_morphing,GRC_0853153,GRC,generated.photos_v3_0853153.png
images/real_GRC_0733651.png,0,real,0,,GRC_0733651,GRC,generated.photos_v3_0733651.png
images/face_morphing_GRC_0733651.png,1,face_morphing,1,face_morphing,GRC_0733651,GRC,generated.photos_v3_0733651.png
images/real_GRC_0573434.png,0,real,0,,GRC_0573434,GRC,generated.photos_v3_0573434.png
images/face_morphing_GRC_0573434.png,1,face_morphing,1,face_morphing,GRC_0573434,GRC,generated.photos_v3_0573434.png
images/real_GRC_0273756.png,0,real,0,,GRC_0273756,GRC,generated.photos_v3_0273756.png
images/face_morphing_GRC_0273756.png,1,face_morphing,1,face_morphing,GRC_0273756,GRC,generated.photos_v3_0273756.png
images/real_GRC_0309048.png,0,real,0,,GRC_0309048,GRC,generated.photos_v3_0309048.png
images/face_morphing_GRC_0309048.png,1,face_morphing,1,face_morphing,GRC_0309048,GRC,generated.photos_v3_0309048.png
images/real_GRC_0160538.png,0,real,0,,GRC_0160538,GRC,generated.photos_v3_0160538.png
images/face_morphing_GRC_0160538.png,1,face_morphing,1,face_morphing,GRC_0160538,GRC,generated.photos_v3_0160538.png
images/real_GRC_0008043.png,0,real,0,,GRC_0008043,GRC,generated.photos_v3_0008043.png
images/face_morphing_GRC_0008043.png,1,face_morphing,1,face_morphing,GRC_0008043,GRC,generated.photos_v3_0008043.png
images/real_GRC_0588879.png,0,real,0,,GRC_0588879,GRC,generated.photos_v3_0588879.png
images/face_morphing_GRC_0588879.png,1,face_morphing,1,face_morphing,GRC_0588879,GRC,generated.photos_v3_0588879.png
images/real_GRC_0743290.png,0,real,0,,GRC_0743290,GRC,generated.photos_v3_0743290.png
images/face_morphing_GRC_0743290.png,1,face_morphing,1,face_morphing,GRC_0743290,GRC,generated.photos_v3_0743290.png
images/real_GRC_0894080.png,0,real,0,,GRC_0894080,GRC,generated.photos_v3_0894080.png
images/face_morphing_GRC_0894080.png,1,face_morphing,1,face_morphing,GRC_0894080,GRC,generated.photos_v3_0894080.png
images/real_GRC_0227207.png,0,real,0,,GRC_0227207,GRC,generated.photos_v3_0227207.png
images/face_morphing_GRC_0227207.png,1,face_morphing,1,face_morphing,GRC_0227207,GRC,generated.photos_v3_0227207.png
images/real_GRC_0214299.png,0,real,0,,GRC_0214299,GRC,generated.photos_v3_0214299.png
images/face_morphing_GRC_0214299.png,1,face_morphing,1,face_morphing,GRC_0214299,GRC,generated.photos_v3_0214299.png
images/real_GRC_0831718.png,0,real,0,,GRC_0831718,GRC,generated.photos_v3_0831718.png
images/face_morphing_GRC_0831718.png,1,face_morphing,1,face_morphing,GRC_0831718,GRC,generated.photos_v3_0831718.png
images/real_GRC_0182114.png,0,real,0,,GRC_0182114,GRC,generated.photos_v3_0182114.png
images/face_morphing_GRC_0182114.png,1,face_morphing,1,face_morphing,GRC_0182114,GRC,generated.photos_v3_0182114.png
images/real_GRC_0301012.png,0,real,0,,GRC_0301012,GRC,generated.photos_v3_0301012.png
images/face_morphing_GRC_0301012.png,1,face_morphing,1,face_morphing,GRC_0301012,GRC,generated.photos_v3_0301012.png
images/real_GRC_0789369.png,0,real,0,,GRC_0789369,GRC,generated.photos_v3_0789369.png
