image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_ALB_0327277.png,2,face_replacement,1,face_replacement,ALB_0327277,ALB,generated.photos_v3_0327277_0810253_0048891.png
images/real_ALB_0062565.png,0,real,0,,ALB_0062565,ALB,generated.photos_v3_0062565.png
images/face_replacement_ALB_0062565.png,2,face_replacement,1,face_replacement,ALB_0062565,ALB,generated.photos_v3_0062565.png
images/real_ALB_0120315.png,0,real,0,,ALB_0120315,ALB,generated.photos_v3_0120315.png
images/face_replacement_ALB_0120315.png,2,face_replacement,1,face_replacement,ALB_0120315,ALB,generated.photos_v3_0120315.png
images/real_ALB_0302651.png,0,real,0,,ALB_0302651,ALB,generated.photos_v3_0302651.png
images/face_replacement_ALB_0302651.png,2,face_replacement,1,face_replacement,ALB_0302651,ALB,generated.photos_v3_0302651.png
images/real_ALB_0447694.png,0,real,0,,ALB_0447694,ALB,generated.photos_v3_0447694.png
images/face_replacement_ALB_0447694.png,2,face_replacement,1,face_replacement,ALB_0447694,ALB,generated.photos_v3_0447694.png
images/real_ALB_0056860.png,0,real,0,,ALB_0056860,ALB,generated.photos_v3_0056860.png
images/face_replacement_ALB_0056860.png,2,face_replacement,1,face_replacement,ALB_0056860,ALB,generated.photos_v3_0056860.png
images/real_ALB_0926083.png,0,real,0,,ALB_0926083,ALB,generated.photos_v3_0926083.png
images/face_replacement_ALB_0926083.png,2,face_replacement,1,face_replacement,ALB_0926083,ALB,generated.photos_v3_0926083.png
images/real_GRC_0440855.png,0,real,0,,GRC_0440855,GRC,generated.photos_v3_0440855.png
images/face_morphing_GRC_0440855.png,1,face_morphing,1,face_morphing,GRC_0440855,GRC,generated.photos_v3_0440855.png
images/real_GRC_0899763.png,0,real,0,,GRC_0899763,GRC,generated.photos_v3_0899763.png
images/face_morphing_GRC_0899763.png,1,face_morphing,1,face_morphing,GRC_0899763,GRC,generated.photos_v3_0899763.png
images/real_GRC_0685556.png,0,real,0,,GRC_0685556,GRC,generated.photos_v3_0685556.png
images/face_morphing_GRC_0685556.png,1,face_morphing,1,face_morphing,GRC_0685556,GRC,generated.photos_v3_0685556.png
images/real_GRC_0894041.png,0,real,0,,GRC_0894041,GRC,generated.photos_v3_0894041.png
images/face_morphing_GRC_0894041.png,1,face_morphing,1,face_morphing,GRC_0894041,GRC,generated.photos_v3_0894041.png
images/real_GRC_0790816.png,0,real,0,,GRC_0790816,GRC,generated.photos_v3_0790816.png
images/face_morphing_GRC_0790816.png,1,face_morphing,1,face_morphing,GRC_0790816,GRC,generated.photos_v3_0790816.png
images/real_GRC_0460265.png,0,real,0,,GRC_0460265,GRC,generated.photos_v3_0460265.png
images/face_morphing_GRC_0460265.png,1,face_morphing,1,face_morphing,GRC_0460265,GRC,generated.photos_v3_0460265.png
images/real_GRC_0168904.png,0,real,0,,GRC_0168904,GRC,generated.photos_v3_0168904.png
images/face_morphing_GRC_0168904.png,1,face_morphing,1,face_morphing,GRC_0168904,GRC,generated.photos_v3_0168904.png
images/real_GRC_0883415.png,0,real,0,,GRC_0883415,GRC,generated.photos_v3_0883415.png
images/face_morphing_GRC_0883415.png,1,face_morphing,1,face_morphing,GRC_0883415,GRC,generated.photos_v3_0883415.png
images/real_GRC_0028214.png,0,real,0,,GRC_0028214,GRC,generated.photos_v3_0028214.png
images/face_morphing_GRC_0028214.png,1,face_morphing,1,face_morphing,GRC_0028214,GRC,generated.photos_v3_0028214.png
images/real_GRC_0952972.png,0,real,0,,GRC_0952972,GRC,generated.photos_v3_0952972.png
images/face_morphing_GRC_0952972.png,1,face_morphing,1,face_morphing,GRC_0952972,GRC,generated.photos_v3_0952972.png
images/real_GRC_0952624.png,0,real,0,,GRC_0952624,GRC,generated.photos_v3_0952624.png
images/face_morphing_GRC_0952624.png,1,face_morphing,1,face_morphing,GRC_0952624,GRC,generated.photos_v3_0952624.png
images/real_GRC_0988419.png,0,real,0,,GRC_0988419,GRC,generated.photos_v3_0988419.png
images/face_morphing_GRC_0988419.png,1,face_morphing,1,face_morphing,GRC_0988419,GRC,generated.photos_v3_0988419.png
images/real_GRC_0372236.png,0,real,0,,GRC_0372236,GRC,generated.photos_v3_0372236.png
images/face_morphing_GRC_0372236.png,1,face_morphing,1,face_morphing,GRC_0372236,GRC,generated.photos_v3_0372236.png
images/real_GRC_0124796.png,0,real,0,,GRC_0124796,GRC,generated.photos_v3_0124796.png
images/face_morphing_GRC_0124796.png,1,face_morphing,1,face_morphing,GRC_0124796,GRC,generated.photos_v3_0124796.png
images/real_GRC_0809448.png,0,real,0,,GRC_0809448,GRC,generated.photos_v3_0809448.png
images/face_morphing_GRC_0809448.png,1,face_morphing,1,face_morphing,GRC_0809448,GRC,generated.photos_v3_0809448.png
images/real_GRC_0372838.png,0,real,0,,GRC_0372838,GRC,generated.photos_v3_0372838.png
images/face_morphing_GRC_0372838.png,1,face_morphing,1,face_morphing,GRC_0372838,GRC,generated.photos_v3_0372838.png
images/real_GRC_0139502.png,0,real,0,,GRC_0139502,GRC,generated.photos_v3_0139502.png
images/face_morphing_GRC_0139502.png,1,face_morphing,1,face_morphing,GRC_0139502,GRC,generated.photos_v3_0139502.png
images/real_GRC_0870638.png,0,real,0,,GRC_0870638,GRC,generated.photos_v3_0870638.png
images/face_morphing_GRC_0870638.png,1,face_morphing,1,face_morphing,GRC_0870638,GRC,generated.photos_v3_0870638.png
images/real_GRC_0095292.png,0,real,0,,GRC_0095292,GRC,generated.photos_v3_0095292.png
images/face_morphing_GRC_0095292.png,1,face_morphing,1,face_morphing,GRC_0095292,GRC,generated.photos_v3_0095292.png
images/real_GRC_0763589.png,0,real,0,,GRC_0763589,GRC,generated.photos_v3_0763589.png
images/face_morphing_GRC_0763589.png,1,face_morphing,1,face_morphing,GRC_0763589,GRC,generated.photos_v3_0763589.png
images/real_GRC_0380783.png,0,real,0,,GRC_0380783,GRC,generated.photos_v3_0380783.png
images/face_morphing_GRC_0380783.png,1,face_morphing,1,face_morphing,GRC_0380783,GRC,generated.photos_v3_0380783.png
images/real_GRC_0021471.png,0,real,0,,GRC_0021471,GRC,generated.photos_v3_0021471.png
images/face_morphing_GRC_0021471.png,1,face_morphing,1,face_morphing,GRC_0021471,GRC,generated.photos_v3_0021471.png
images/real_GRC_0341591.png,0,real,0,,GRC_0341591,GRC,generated.photos_v3_0341591.png
images/face_morphing_GRC_0341591.png,1,face_morphing,1,face_morphing,GRC_0341591,GRC,generated.photos_v3_0341591.png
images/real_GRC_0738314.png,0,real,0,,GRC_0738314,GRC,generated.photos_v3_0738314.png
images/face_morphing_GRC_0738314.png,1,face_morphing,1,face_morphing,GRC_0738314,GRC,generated.photos_v3_0738314.png
images/real_GRC_0016087.png,0,real,0,,GRC_0016087,GRC,generated.photos_v3_0016087.png
images/face_morphing_GRC_0016087.png,1,face_morphing,1,face_morphing,GRC_0016087,GRC,generated.photos_v3_0016087.png
images/real_GRC_0634334.png,0,real,0,,GRC_0634334,GRC,generated.photos_v3_0634334.png
images/face_morphing_GRC_0634334.png,1,face_morphing,1,face_morphing,GRC_0634334,GRC,generated.photos_v3_0634334.png
images/real_GRC_0944898.png,0,real,0,,GRC_0944898,GRC,generated.photos_v3_0944898.png
images/face_morphing_GRC_0944898.png,1,face_morphing,1,face_morphing,GRC_0944898,GRC,generated.photos_v3_0944898.png
images/real_GRC_0350227.png,0,real,0,,GRC_0350227,GRC,generated.photos_v3_0350227.png
images/face_morphing_GRC_0350227.png,1,face_morphing,1,face_morphing,GRC_0350227,GRC,generated.photos_v3_0350227.png
images/real_GRC_0015467.png,0,real,0,,GRC_0015467,GRC,generated.photos_v3_0015467.png
images/face_morphing_GRC_0015467.png,1,face_morphing,1,face_morphing,GRC_0015467,GRC,generated.photos_v3_0015467.png
images/real_GRC_0116864.png,0,real,0,,GRC_0116864,GRC,generated.photos_v3_0116864.png
images/face_morphing_GRC_0116864.png,1,face_morphing,1,face_morphing,GRC_0116864,GRC,generated.photos_v3_0116864.png
images/real_GRC_0139082.png,0,real,0,,GRC_0139082,GRC,generated.photos_v3_0139082.png
images/face_morphing_GRC_0139082.png,1,face_morphing,1,face_morphing,GRC_0139082,GRC,generated.photos_v3_0139082.png
images/real_GRC_0190101.png,0,real,0,,GRC_0190101,GRC,generated.photos_v3_0190101.png
images/face_morphing_GRC_0190101.png,1,face_morphing,1,face_morphing,GRC_0190101,GRC,generated.photos_v3_0190101.png
images/real_GRC_0206318.png,0,real,0,,GRC_0206318,GRC,generated.photos_v3_0206318.png
images/face_morphing_GRC_0206318.png,1,face_morphing,1,face_morphing,GRC_0206318,GRC,generated.photos_v3_0206318.png
images/real_GRC_0096038.png,0,real,0,,GRC_0096038,GRC,generated.photos_v3_0096038.png
images/face_morphing_GRC_0096038.png,1,face_morphing,1,face_morphing,GRC_0096038,GRC,generated.photos_v3_0096038.png
images/real_GRC_0864162.png,0,real,0,,GRC_0864162,GRC,generated.photos_v3_0864162.png
images/face_morphing_GRC_0864162.png,1,face_morphing,1,face_morphing,GRC_0864162,GRC,generated.photos_v3_0864162.png
images/real_GRC_0904847.png,0,real,0,,GRC_0904847,GRC,generated.photos_v3_0904847.png
images/face_morphing_GRC_0904847.png,1,face_morphing,1,face_morphing,GRC_0904847,GRC,generated.photos_v3_0904847.png
images/real_GRC_0020997.png,0,real,0,,GRC_0020997,GRC,generated.photos_v3_0020997.png
images/face_morphing_GRC_0020997.png,1,face_morphing,1,face_morphing,GRC_0020997,GRC,generated.photos_v3_0020997.png
images/real_GRC_0198793.png,0,real,0,,GRC_0198793,GRC,generated.photos_v3_0198793.png
images/face_morphing_GRC_0198793.png,1,face_morphing,1,face_morphing,GRC_0198793,GRC,generated.photos_v3_0198793.png
images/real_GRC_0442645.png,0,real,0,,GRC_0442645,GRC,generated.photos_v3_0442645.png
images/face_morphing_GRC_0442645.png,1,face_morphing,1,face_morphing,GRC_0442645,GRC,generated.photos_v3_0442645.png
images/real_GRC_0532142.png,0,real,0,,GRC_0532142,GRC,generated.photos_v3_0532142.png
images/face_morphing_GRC_0532142.png,1,face_morphing,1,face_morphing,GRC_0532142,GRC,generated.photos_v3_0532142.png
images/real_GRC_0722257.png,0,real,0,,GRC_0722257,GRC,generated.photos_v3_0722257.png
images/face_morphing_GRC_0722257.png,1,face_morphing,1,face_morphing,GRC_0722257,GRC,generated.photos_v3_0722257.png
images/real_GRC_0977003.png,0,real,0,,GRC_0977003,GRC,generated.photos_v3_0977003.png
images/face_morphing_GRC_0977003.png,1,face_morphing,1,face_morphing,GRC_0977003,GRC,generated.photos_v3_0977003.png
images/real_GRC_0576043.png,0,real,0,,GRC_0576043,GRC,generated.photos_v3_0576043.png
images/face_morphing_GRC_0576043.png,1,face_morphing,1,face_morphing,GRC_0576043,GRC,generated.photos_v3_0576043.png
images/real_GRC_0962674.png,0,real,0,,GRC_0962674,GRC,generated.photos_v3_0962674.png
images/face_morphing_GRC_0962674.png,1,face_morphing,1,face_morphing,GRC_0962674,GRC,generated.photos_v3_0962674.png
images/real_GRC_0669310.png,0,real,0,,GRC_0669310,GRC,generated.photos_v3_0669310.png
images/face_morphing_GRC_0669310.png,1,face_morphing,1,face_morphing,GRC_0669310,GRC,generated.photos_v3_0669310.png
images/real_GRC_0183751.png,0,real,0,,GRC_0183751,GRC,generated.photos_v3_0183751.png
images/face_morphing_GRC_0183751.png,1,face_morphing,1,face_morphing,GRC_0183751,GRC,generated.photos_v3_0183751.png
images/real_GRC_0930887.png,0,real,0,,GRC_0930887,GRC,generated.photos_v3_0930887.png
images/face_morphing_GRC_0930887.png,1,face_morphing,1,face_morphing,GRC_0930887,GRC,generated.photos_v3_0930887.png
images/real_GRC_0228127.png,0,real,0,,GRC_0228127,GRC,generated.photos_v3_0228127.png
images/face_morphing_GRC_0228127.png,1,face_morphing,1,face_morphing,GRC_0228127,GRC,generated.photos_v3_0228127.png
images/real_GRC_0880054.png,0,real,0,,GRC_0880054,GRC,generated.photos_v3_0880054.png
images/face_morphing_GRC_0880054.png,1,face_morphing,1,face_morphing,GRC_0880054,GRC,generated.photos_v3_0880054.png
images/real_GRC_0994821.png,0,real,0,,GRC_0994821,GRC,generated.photos_v3_0994821.png
images/face_morphing_GRC_0994821.png,1,face_morphing,1,face_morphing,GRC_0994821,GRC,generated.photos_v3_0994821.png
images/real_GRC_0298011.png,0,real,0,,GRC_0298011,GRC,generated.photos_v3_0298011.png
images/face_morphing_GRC_0298011.png,1,face_morphing,1,face_morphing,GRC_0298011,GRC,generated.photos_v3_0298011.png
images/real_GRC_0196976.png,0,real,0,,GRC_0196976,GRC,generated.photos_v3_0196976.png
images/face_morphing_GRC_0196976.png,1,face_morphing,1,face_morphing,GRC_0196976,GRC,generated.photos_v3_0196976.png
images/real_GRC_0077334.png,0,real,0,,GRC_0077334,GRC,generated.photos_v3_0077334.png
images/face_morphing_GRC_0077334.png,1,face_morphing,1,face_morphing,GRC_0077334,GRC,generated.photos_v3_0077334.png
images/real_GRC_0872966.png,0,real,0,,GRC_0872966,GRC,generated.photos_v3_0872966.png
images/face_morphing_GRC_0872966.png,1,face_morphing,1,face_morphing,GRC_0872966,GRC,generated.photos_v3_0872966.png
images/real_GRC_0776346.png,0,real,0,,GRC_0776346,GRC,generated.photos_v3_0776346.png
images/face_morphing_GRC_0776346.png,1,face_morphing,1,face_morphing,GRC_0776346,GRC,generated.photos_v3_0776346.png
images/real_GRC_0193391.png,0,real,0,,GRC_0193391,GRC,generated.photos_v3_0193391.png
images/face_morphing_GRC_0193391.png,1,face_morphing,1,face_morphing,GRC_0193391,GRC,generated.photos_v3_0193391.png
images/real_GRC_0820228.png,0,real,0,,GRC_0820228,GRC,generated.photos_v3_0820228.png
images/face_morphing_GRC_0820228.png,1,face_morphing,1,face_morphing,GRC_0820228,GRC,generated.photos_v3_0820228.png
images/real_GRC_0832144.png,0,real,0,,GRC_0832144,GRC,generated.photos_v3_0832144.png
images/face_morphing_GRC_0832144.png,1,face_morphing,1,face_morphing,GRC_0832144,GRC,generated.photos_v3_0832144.png
images/real_GRC_0629380.png,0,real,0,,GRC_0629380,GRC,generated.photos_v3_0629380.png
images/face_morphing_GRC_0629380.png,1,face_morphing,1,face_morphing,GRC_0629380,GRC,generated.photos_v3_0629380.png
images/real_GRC_0428587.png,0,real,0,,GRC_0428587,GRC,generated.photos_v3_0428587.png
images/face_morphing_GRC_0428587.png,1,face_morphing,1,face_morphing,GRC_0428587,GRC,generated.photos_v3_0428587.png
images/real_GRC_0556053.png,0,real,0,,GRC_0556053,GRC,generated.photos_v3_0556053.png
images/face_morphing_GRC_0556053.png,1,face_morphing,1,face_morphing,GRC_0556053,GRC,generated.photos_v3_0556053.png
images/real_GRC_0410793.png,0,real,0,,GRC_0410793,GRC,generated.photos_v3_0410793.png
images/face_morphing_GRC_0410793.png,1,face_morphing,1,face_morphing,GRC_0410793,GRC,generated.photos_v3_0410793.png
images/real_GRC_0729111.png,0,real,0,,GRC_0729111,GRC,generated.photos_v3_0729111.png
images/face_morphing_GRC_0729111.png,1,face_morphing,1,face_morphing,GRC_0729111,GRC,generated.photos_v3_0729111.png
images/real_GRC_0813947.png,0,real,0,,GRC_0813947,GRC,generated.photos_v3_0813947.png
images/face_morphing_GRC_0813947.png,1,face_morphing,1,face_morphing,GRC_0813947,GRC,generated.photos_v3_0813947.png
images/real_GRC_0072616.png,0,real,0,,GRC_0072616,GRC,generated.photos_v3_0072616.png
images/face_morphing_GRC_0072616.png,1,face_morphing,1,face_morphing,GRC_0072616,GRC,generated.photos_v3_0072616.png
images/real_GRC_0321131.png,0,real,0,,GRC_0321131,GRC,generated.photos_v3_0321131.png
images/face_morphing_GRC_0321131.png,1,face_morphing,1,face_morphing,GRC_0321131,GRC,generated.photos_v3_0321131.png
images/real_GRC_0642543.png,0,real,0,,GRC_0642543,GRC,generated.photos_v3_0642543.png
images/face_morphing_GRC_0642543.png,1,face_morphing,1,face_morphing,GRC_0642543,GRC,generated.photos_v3_0642543.png
images/real_GRC_0478859.png,0,real,0,,GRC_0478859,GRC,generated.photos_v3_0478859.png
images/face_morphing_GRC_0478859.png,1,face_morphing,1,face_morphing,GRC_0478859,GRC,generated.photos_v3_0478859.png
images/real_GRC_0667977.png,0,real,0,,GRC_0667977,GRC,generated.photos_v3_0667977.png
images/face_morphing_GRC_0667977.png,1,face_morphing,1,face_morphing,GRC_0667977,GRC,generated.photos_v3_0667977.png
images/real_GRC_0673804.png,0,real,0,,GRC_0673804,GRC,generated.photos_v3_0673804.png
images/face_morphing_GRC_0673804.png,1,face_morphing,1,face_morphing,GRC_0673804,GRC,generated.photos_v3_0673804.png
images/real_GRC_0015078.png,0,real,0,,GRC_0015078,GRC,generated.photos_v3_0015078.png
images/face_morphing_GRC_0015078.png,1,face_morphing,1,face_morphing,GRC_0015078,GRC,generated.photos_v3_0015078.png
images/real_GRC_0435668.png,0,real,0,,GRC_0435668,GRC,generated.photos_v3_0435668.png
images/face_morphing_GRC_0435668.png,1,face_morphing,1,face_morphing,GRC_0435668,GRC,generated.photos_v3_0435668.png
images/real_GRC_0473621.png,0,real,0,,GRC_0473621,GRC,generated.photos_v3_0473621.png
images/face_morphing_GRC_0473621.png,1,face_morphing,1,face_morphing,GRC_0473621,GRC,generated.photos_v3_0473621.png
images/real_GRC_0531987.png,0,real,0,,GRC_0531987,GRC,generated.photos_v3_0531987.png
images/face_morphing_GRC_0531987.png,1,face_morphing,1,face_morphing,GRC_0531987,GRC,generated.photos_v3_0531987.png
images/real_GRC_0779838.png,0,real,0,,GRC_0779838,GRC,generated.photos_v3_0779838.png
images/face_morphing_GRC_0779838.png,1,face_morphing,1,face_morphing,GRC_0779838,GRC,generated.photos_v3_0779838.png
images/real_GRC_0277286.png,0,real,0,,GRC_0277286,GRC,generated.photos_v3_0277286.png
images/face_morphing_GRC_0277286.png,1,face_morphing,1,face_morphing,GRC_0277286,GRC,generated.photos_v3_0277286.png
images/real_GRC_0913506.png,0,real,0,,GRC_0913506,GRC,generated.photos_v3_0913506.png
images/face_morphing_GRC_0913506.png,1,face_morphing,1,face_morphing,GRC_0913506,GRC,generated.photos_v3_0913506.png
images/real_GRC_0266424.png,0,real,0,,GRC_0266424,GRC,generated.photos_v3_0266424.png
images/face_morphing_GRC_0266424.png,1,face_morphing,1,face_morphing,GRC_0266424,GRC,generated.photos_v3_0266424.png
images/real_GRC_0060593.png,0,real,0,,GRC_0060593,GRC,generated.photos_v3_0060593.png
images/face_morphing_GRC_0060593.png,1,face_morphing,1,face_morphing,GRC_0060593,GRC,generated.photos_v3_0060593.png
images/real_GRC_0462035.png,0,real,0,,GRC_0462035,GRC,generated.photos_v3_0462035.png
images/face_morphing_GRC_0462035.png,1,face_morphing,1,face_morphing,GRC_0462035,GRC,generated.photos_v3_0462035.png
images/real_GRC_0458411.png,0,real,0,,GRC_0458411,GRC,generated.photos_v3_0458411_0471915_0823378.png
images/face_morphing_GRC_0458411.png,1,face_morphing,1,face_morphing,GRC_0458411,GRC,generated.photos_v3_0458411_0471915_0823378.png
