image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_AZ_0365935.png,2,face_replacement,1,face_replacement,AZ_0365935,AZ,generated.photos_v3_0365935.png
images/real_AZ_0084466.png,0,real,0,,AZ_0084466,AZ,generated.photos_v3_0084466.png
images/face_replacement_AZ_0084466.png,2,face_replacement,1,face_replacement,AZ_0084466,AZ,generated.photos_v3_0084466.png
images/real_AZ_0814861.png,0,real,0,,AZ_0814861,AZ,generated.photos_v3_0814861.png
images/face_replacement_AZ_0814861.png,2,face_replacement,1,face_replacement,AZ_0814861,AZ,generated.photos_v3_0814861.png
images/real_AZ_0341956.png,0,real,0,,AZ_0341956,AZ,generated.photos_v3_0341956.png
images/face_replacement_AZ_0341956.png,2,face_replacement,1,face_replacement,AZ_0341956,AZ,generated.photos_v3_0341956.png
images/real_AZ_0477747.png,0,real,0,,AZ_0477747,AZ,generated.photos_v3_0477747.png
images/face_replacement_AZ_0477747.png,2,face_replacement,1,face_replacement,AZ_0477747,AZ,generated.photos_v3_0477747.png
images/real_AZ_0170509.png,0,real,0,,AZ_0170509,AZ,generated.photos_v3_0170509.png
images/face_replacement_AZ_0170509.png,2,face_replacement,1,face_replacement,AZ_0170509,AZ,generated.photos_v3_0170509.png
images/real_AZ_0552475.png,0,real,0,,AZ_0552475,AZ,generated.photos_v3_0552475.png
images/face_replacement_AZ_0552475.png,2,face_replacement,1,face_replacement,AZ_0552475,AZ,generated.photos_v3_0552475.png
images/real_AZ_0705987.png,0,real,0,,AZ_0705987,AZ,generated.photos_v3_0705987.png
images/face_replacement_AZ_0705987.png,2,face_replacement,1,face_replacement,AZ_0705987,AZ,generated.photos_v3_0705987.png
images/real_AZ_0707311.png,0,real,0,,AZ_0707311,AZ,generated.photos_v3_0707311.png
images/face_replacement_AZ_0707311.png,2,face_replacement,1,face_replacement,AZ_0707311,AZ,generated.photos_v3_0707311.png
images/real_AZ_0633168.png,0,real,0,,AZ_0633168,AZ,generated.photos_v3_0633168.png
images/face_replacement_AZ_0633168.png,2,face_replacement,1,face_replacement,AZ_0633168,AZ,generated.photos_v3_0633168.png
images/real_AZ_0384381.png,0,real,0,,AZ_0384381,AZ,generated.photos_v3_0384381.png
images/face_replacement_AZ_0384381.png,2,face_replacement,1,face_replacement,AZ_0384381,AZ,generated.photos_v3_0384381.png
images/real_AZ_0030055.png,0,real,0,,AZ_0030055,AZ,generated.photos_v3_0030055.png
images/face_replacement_AZ_0030055.png,2,face_replacement,1,face_replacement,AZ_0030055,AZ,generated.photos_v3_0030055.png
images/real_AZ_0338330.png,0,real,0,,AZ_0338330,AZ,generated.photos_v3_0338330.png
images/face_replacement_AZ_0338330.png,2,face_replacement,1,face_replacement,AZ_0338330,AZ,generated.photos_v3_0338330.png
images/real_AZ_0352618.png,0,real,0,,AZ_0352618,AZ,generated.photos_v3_0352618.png
images/face_replacement_AZ_0352618.png,2,face_replacement,1,face_replacement,AZ_0352618,AZ,generated.photos_v3_0352618.png
images/real_AZ_0623519.png,0,real,0,,AZ_0623519,AZ,generated.photos_v3_0623519.png
images/face_replacement_AZ_0623519.png,2,face_replacement,1,face_replacement,AZ_0623519,AZ,generated.photos_v3_0623519.png
images/real_AZ_0458685.png,0,real,0,,AZ_0458685,AZ,generated.photos_v3_0458685.png
images/face_replacement_AZ_0458685.png,2,face_replacement,1,face_replacement,AZ_0458685,AZ,generated.photos_v3_0458685.png
images/real_AZ_0176775.png,0,real,0,,AZ_0176775,AZ,generated.photos_v3_0176775.png
images/face_replacement_AZ_0176775.png,2,face_replacement,1,face_replacement,AZ_0176775,AZ,generated.photos_v3_0176775.png
images/real_AZ_0330732.png,0,real,0,,AZ_0330732,AZ,generated.photos_v3_0330732.png
images/face_replacement_AZ_0330732.png,2,face_replacement,1,face_replacement,AZ_0330732,AZ,generated.photos_v3_0330732.png
images/real_AZ_0629203.png,0,real,0,,AZ_0629203,AZ,generated.photos_v3_0629203.png
images/face_replacement_AZ_0629203.png,2,face_replacement,1,face_replacement,AZ_0629203,AZ,generated.photos_v3_0629203.png
images/real_AZ_0624743.png,0,real,0,,AZ_0624743,AZ,generated.photos_v3_0624743.png
images/face_replacement_AZ_0624743.png,2,face_replacement,1,face_replacement,AZ_0624743,AZ,generated.photos_v3_0624743.png
images/real_AZ_0601765.png,0,real,0,,AZ_0601765,AZ,generated.photos_v3_0601765.png
images/face_replacement_AZ_0601765.png,2,face_replacement,1,face_replacement,AZ_0601765,AZ,generated.photos_v3_0601765.png
images/real_AZ_0997982.png,0,real,0,,AZ_0997982,AZ,generated.photos_v3_0997982.png
images/face_replacement_AZ_0997982.png,2,face_replacement,1,face_replacement,AZ_0997982,AZ,generated.photos_v3_0997982.png
images/real_AZ_0732871.png,0,real,0,,AZ_0732871,AZ,generated.photos_v3_0732871.png
images/face_replacement_AZ_0732871.png,2,face_replacement,1,face_replacement,AZ_0732871,AZ,generated.photos_v3_0732871.png
images/real_AZ_0177708.png,0,real,0,,AZ_0177708,AZ,generated.photos_v3_0177708.png
images/face_replacement_AZ_0177708.png,2,face_replacement,1,face_replacement,AZ_0177708,AZ,generated.photos_v3_0177708.png
images/real_AZ_0609453.png,0,real,0,,AZ_0609453,AZ,generated.photos_v3_0609453.png
images/face_replacement_AZ_0609453.png,2,face_replacement,1,face_replacement,AZ_0609453,AZ,generated.photos_v3_0609453.png
images/real_AZ_0269654.png,0,real,0,,AZ_0269654,AZ,generated.photos_v3_0269654.png
images/face_replacement_AZ_0269654.png,2,face_replacement,1,face_replacement,AZ_0269654,AZ,generated.photos_v3_0269654.png
images/real_AZ_0332335.png,0,real,0,,AZ_0332335,AZ,generated.photos_v3_0332335.png
images/face_replacement_AZ_0332335.png,2,face_replacement,1,face_replacement,AZ_0332335,AZ,generated.photos_v3_0332335.png
images/real_AZ_0054253.png,0,real,0,,AZ_0054253,AZ,generated.photos_v3_0054253.png
images/face_replacement_AZ_0054253.png,2,face_replacement,1,face_replacement,AZ_0054253,AZ,generated.photos_v3_0054253.png
images/real_AZ_0928949.png,0,real,0,,AZ_0928949,AZ,generated.photos_v3_0928949.png
images/face_replacement_AZ_0928949.png,2,face_replacement,1,face_replacement,AZ_0928949,AZ,generated.photos_v3_0928949.png
images/real_AZ_0871277.png,0,real,0,,AZ_0871277,AZ,generated.photos_v3_0871277.png
images/face_replacement_AZ_0871277.png,2,face_replacement,1,face_replacement,AZ_0871277,AZ,generated.photos_v3_0871277.png
images/real_AZ_0065136.png,0,real,0,,AZ_0065136,AZ,generated.photos_v3_0065136.png
images/face_replacement_AZ_0065136.png,2,face_replacement,1,face_replacement,AZ_0065136,AZ,generated.photos_v3_0065136.png
images/real_AZ_0310726.png,0,real,0,,AZ_0310726,AZ,generated.photos_v3_0310726.png
images/face_replacement_AZ_0310726.png,2,face_replacement,1,face_replacement,AZ_0310726,AZ,generated.photos_v3_0310726.png
images/real_AZ_0438850.png,0,real,0,,AZ_0438850,AZ,generated.photos_v3_0438850.png
images/face_replacement_AZ_0438850.png,2,face_replacement,1,face_replacement,AZ_0438850,AZ,generated.photos_v3_0438850.png
images/real_AZ_0464117.png,0,real,0,,AZ_0464117,AZ,generated.photos_v3_0464117.png
images/face_replacement_AZ_0464117.png,2,face_replacement,1,face_replacement,AZ_0464117,AZ,generated.photos_v3_0464117.png
images/real_AZ_0054541.png,0,real,0,,AZ_0054541,AZ,generated.photos_v3_0054541.png
images/face_replacement_AZ_0054541.png,2,face_replacement,1,face_replacement,AZ_0054541,AZ,generated.photos_v3_0054541.png
images/real_AZ_0194721.png,0,real,0,,AZ_0194721,AZ,generated.photos_v3_0194721.png
images/face_replacement_AZ_0194721.png,2,face_replacement,1,face_replacement,AZ_0194721,AZ,generated.photos_v3_0194721.png
images/real_AZ_0290959.png,0,real,0,,AZ_0290959,AZ,generated.photos_v3_0290959.png
images/face_replacement_AZ_0290959.png,2,face_replacement,1,face_replacement,AZ_0290959,AZ,generated.photos_v3_0290959.png
images/real_AZ_0164833.png,0,real,0,,AZ_0164833,AZ,generated.photos_v3_0164833.png
images/face_replacement_AZ_0164833.png,2,face_replacement,1,face_replacement,AZ_0164833,AZ,generated.photos_v3_0164833.png
images/real_AZ_0139710.png,0,real,0,,AZ_0139710,AZ,generated.photos_v3_0139710.png
images/face_replacement_AZ_0139710.png,2,face_replacement,1,face_replacement,AZ_0139710,AZ,generated.photos_v3_0139710.png
images/real_AZ_0156033.png,0,real,0,,AZ_0156033,AZ,generated.photos_v3_0156033.png
images/face_replacement_AZ_0156033.png,2,face_replacement,1,face_replacement,AZ_0156033,AZ,generated.photos_v3_0156033.png
images/real_AZ_0238106.png,0,real,0,,AZ_0238106,AZ,generated.photos_v3_0238106.png
images/face_replacement_AZ_0238106.png,2,face_replacement,1,face_replacement,AZ_0238106,AZ,generated.photos_v3_0238106.png
images/real_AZ_0979507.png,0,real,0,,AZ_0979507,AZ,generated.photos_v3_0979507.png
images/face_replacement_AZ_0979507.png,2,face_replacement,1,face_replacement,AZ_0979507,AZ,generated.photos_v3_0979507.png
images/real_AZ_0869972.png,0,real,0,,AZ_0869972,AZ,generated.photos_v3_0869972.png
images/face_replacement_AZ_0869972.png,2,face_replacement,1,face_replacement,AZ_0869972,AZ,generated.photos_v3_0869972.png
images/real_AZ_0000170.png,0,real,0,,AZ_0000170,AZ,generated.photos_v3_0000170.png
images/face_replacement_AZ_0000170.png,2,face_replacement,1,face_replacement,AZ_0000170,AZ,generated.photos_v3_0000170.png
images/real_AZ_0013748.png,0,real,0,,AZ_0013748,AZ,generated.photos_v3_0013748_0248697_0821130.png
images/face_replacement_AZ_0013748.png,2,face_replacement,1,face_replacement,AZ_0013748,AZ,generated.photos_v3_0013748_0248697_0821130.png
images/real_AZ_0860857.png,0,real,0,,AZ_0860857,AZ,generated.photos_v3_0860857.png
images/face_replacement_AZ_0860857.png,2,face_replacement,1,face_replacement,AZ_0860857,AZ,generated.photos_v3_0860857.png
images/real_AZ_0903557.png,0,real,0,,AZ_0903557,AZ,generated.photos_v3_0903557_0107905_0093255.png
images/face_replacement_AZ_0903557.png,2,face_replacement,1,face_replacement,AZ_0903557,AZ,generated.photos_v3_0903557_0107905_0093255.png
images/real_AZ_0897516.png,0,real,0,,AZ_0897516,AZ,generated.photos_v3_0897516.png
images/face_replacement_AZ_0897516.png,2,face_replacement,1,face_replacement,AZ_0897516,AZ,generated.photos_v3_0897516.png
images/real_AZ_0740929.png,0,real,0,,AZ_0740929,AZ,generated.photos_v3_0740929.png
images/face_replacement_AZ_0740929.png,2,face_replacement,1,face_replacement,AZ_0740929,AZ,generated.photos_v3_0740929.png
images/real_AZ_0411428.png,0,real,0,,AZ_0411428,AZ,generated.photos_v3_0411428.png
images/face_replacement_AZ_0411428.png,2,face_replacement,1,face_replacement,AZ_0411428,AZ,generated.photos_v3_0411428.png
images/real_AZ_0746253.png,0,real,0,,AZ_0746253,AZ,generated.photos_v3_0746253.png
images/face_replacement_AZ_0746253.png,2,face_replacement,1,face_replacement,AZ_0746253,AZ,generated.photos_v3_0746253.png
images/real_AZ_0746116.png,0,real,0,,AZ_0746116,AZ,generated.photos_v3_0746116.png
images/face_replacement_AZ_0746116.png,2,face_replacement,1,face_replacement,AZ_0746116,AZ,generated.photos_v3_0746116.png
images/real_AZ_0266122.png,0,real,0,,AZ_0266122,AZ,generated.photos_v3_0266122.png
images/face_replacement_AZ_0266122.png,2,face_replacement,1,face_replacement,AZ_0266122,AZ,generated.photos_v3_0266122.png
images/real_AZ_0182567.png,0,real,0,,AZ_0182567,AZ,generated.photos_v3_0182567.png
images/face_replacement_AZ_0182567.png,2,face_replacement,1,face_replacement,AZ_0182567,AZ,generated.photos_v3_0182567.png
images/real_AZ_0706154.png,0,real,0,,AZ_0706154,AZ,generated.photos_v3_0706154.png
images/face_replacement_AZ_0706154.png,2,face_replacement,1,face_replacement,AZ_0706154,AZ,generated.photos_v3_0706154.png
images/real_AZ_0835773.png,0,real,0,,AZ_0835773,AZ,generated.photos_v3_0835773.png
images/face_replacement_AZ_0835773.png,2,face_replacement,1,face_replacement,AZ_0835773,AZ,generated.photos_v3_0835773.png
images/real_AZ_0527129.png,0,real,0,,AZ_0527129,AZ,generated.photos_v3_0527129.png
images/face_replacement_AZ_0527129.png,2,face_replacement,1,face_replacement,AZ_0527129,AZ,generated.photos_v3_0527129.png
images/real_AZ_0210407.png,0,real,0,,AZ_0210407,AZ,generated.photos_v3_0210407.png
images/face_replacement_AZ_0210407.png,2,face_replacement,1,face_replacement,AZ_0210407,AZ,generated.photos_v3_0210407.png
images/real_AZ_0062615.png,0,real,0,,AZ_0062615,AZ,generated.photos_v3_0062615.png
images/face_replacement_AZ_0062615.png,2,face_replacement,1,face_replacement,AZ_0062615,AZ,generated.photos_v3_0062615.png
images/real_AZ_0027344.png,0,real,0,,AZ_0027344,AZ,generated.photos_v3_0027344.png
images/face_replacement_AZ_0027344.png,2,face_replacement,1,face_replacement,AZ_0027344,AZ,generated.photos_v3_0027344.png
images/real_AZ_0189705.png,0,real,0,,AZ_0189705,AZ,generated.photos_v3_0189705.png
images/face_replacement_AZ_0189705.png,2,face_replacement,1,face_replacement,AZ_0189705,AZ,generated.photos_v3_0189705.png
images/real_AZ_0374745.png,0,real,0,,AZ_0374745,AZ,generated.photos_v3_0374745.png
images/face_replacement_AZ_0374745.png,2,face_replacement,1,face_replacement,AZ_0374745,AZ,generated.photos_v3_0374745.png
images/real_AZ_0514625.png,0,real,0,,AZ_0514625,AZ,generated.photos_v3_0514625_0711480_0243693.png
images/face_replacement_AZ_0514625.png,2,face_replacement,1,face_replacement,AZ_0514625,AZ,generated.photos_v3_0514625_0711480_0243693.png
images/real_AZ_0881283.png,0,real,0,,AZ_0881283,AZ,generated.photos_v3_0881283.png
images/face_replacement_AZ_0881283.png,2,face_replacement,1,face_replacement,AZ_0881283,AZ,generated.photos_v3_0881283.png
images/real_AZ_0319256.png,0,real,0,,AZ_0319256,AZ,generated.photos_v3_0319256.png
images/face_replacement_AZ_0319256.png,2,face_replacement,1,face_replacement,AZ_0319256,AZ,generated.photos_v3_0319256.png
images/real_AZ_0133916.png,0,real,0,,AZ_0133916,AZ,generated.photos_v3_0133916.png
images/face_replacement_AZ_0133916.png,2,face_replacement,1,face_replacement,AZ_0133916,AZ,generated.photos_v3_0133916.png
images/real_AZ_0090431.png,0,real,0,,AZ_0090431,AZ,generated.photos_v3_0090431.png
images/face_replacement_AZ_0090431.png,2,face_replacement,1,face_replacement,AZ_0090431,AZ,generated.photos_v3_0090431.png
images/real_AZ_0447694.png,0,real,0,,AZ_0447694,AZ,generated.photos_v3_0447694.png
images/face_replacement_AZ_0447694.png,2,face_replacement,1,face_replacement,AZ_0447694,AZ,generated.photos_v3_0447694.png
images/real_AZ_0246465.png,0,real,0,,AZ_0246465,AZ,generated.photos_v3_0246465.png
images/face_replacement_AZ_0246465.png,2,face_replacement,1,face_replacement,AZ_0246465,AZ,generated.photos_v3_0246465.png
images/real_AZ_0116131.png,0,real,0,,AZ_0116131,AZ,generated.photos_v3_0116131.png
images/face_replacement_AZ_0116131.png,2,face_replacement,1,face_replacement,AZ_0116131,AZ,generated.photos_v3_0116131.png
images/real_AZ_0206299.png,0,real,0,,AZ_0206299,AZ,generated.photos_v3_0206299.png
images/face_replacement_AZ_0206299.png,2,face_replacement,1,face_replacement,AZ_0206299,AZ,generated.photos_v3_0206299.png
images/real_AZ_0969179.png,0,real,0,,AZ_0969179,AZ,generated.photos_v3_0969179.png
images/face_replacement_AZ_0969179.png,2,face_replacement,1,face_replacement,AZ_0969179,AZ,generated.photos_v3_0969179.png
images/real_AZ_0165010.png,0,real,0,,AZ_0165010,AZ,generated.photos_v3_0165010.png
images/face_replacement_AZ_0165010.png,2,face_replacement,1,face_replacement,AZ_0165010,AZ,generated.photos_v3_0165010.png
images/real_AZ_0549199.png,0,real,0,,AZ_0549199,AZ,generated.photos_v3_0549199.png
images/face_replacement_AZ_0549199.png,2,face_replacement,1,face_replacement,AZ_0549199,AZ,generated.photos_v3_0549199.png
images/real_AZ_0145538.png,0,real,0,,AZ_0145538,AZ,generated.photos_v3_0145538.png
images/face_replacement_AZ_0145538.png,2,face_replacement,1,face_replacement,AZ_0145538,AZ,generated.photos_v3_0145538.png
images/real_AZ_0398908.png,0,real,0,,AZ_0398908,AZ,generated.photos_v3_0398908.png
images/face_replacement_AZ_0398908.png,2,face_replacement,1,face_replacement,AZ_0398908,AZ,generated.photos_v3_0398908.png
images/real_AZ_0532822.png,0,real,0,,AZ_0532822,AZ,generated.photos_v3_0532822.png
images/face_replacement_AZ_0532822.png,2,face_replacement,1,face_replacement,AZ_0532822,AZ,generated.photos_v3_0532822.png
images/real_AZ_0573234.png,0,real,0,,AZ_0573234,AZ,generated.photos_v3_0573234.png
images/face_replacement_AZ_0573234.png,2,face_replacement,1,face_replacement,AZ_0573234,AZ,generated.photos_v3_0573234.png
images/real_AZ_0595532.png,0,real,0,,AZ_0595532,AZ,generated.photos_v3_0595532.png
images/face_replacement_AZ_0595532.png,2,face_replacement,1,face_replacement,AZ_0595532,AZ,generated.photos_v3_0595532.png
images/real_AZ_0658312.png,0,real,0,,AZ_0658312,AZ,generated.photos_v3_0658312.png
images/face_replacement_AZ_0658312.png,2,face_replacement,1,face_replacement,AZ_0658312,AZ,generated.photos_v3_0658312.png
images/real_AZ_0382519.png,0,real,0,,AZ_0382519,AZ,generated.photos_v3_0382519.png
images/face_replacement_AZ_0382519.png,2,face_replacement,1,face_replacement,AZ_0382519,AZ,generated.photos_v3_0382519.png
images/real_AZ_0732160.png,0,real,0,,AZ_0732160,AZ,generated.photos_v3_0732160.png
images/face_replacement_AZ_0732160.png,2,face_replacement,1,face_replacement,AZ_0732160,AZ,generated.photos_v3_0732160.png
images/real_AZ_0321776.png,0,real,0,,AZ_0321776,AZ,generated.photos_v3_0321776.png
images/face_replacement_AZ_0321776.png,2,face_replacement,1,face_replacement,AZ_0321776,AZ,generated.photos_v3_0321776.png
images/real_AZ_0735690.png,0,real,0,,AZ_0735690,AZ,generated.photos_v3_0735690.png
images/face_replacement_AZ_0735690.png,2,face_replacement,1,face_replacement,AZ_0735690,AZ,generated.photos_v3_0735690.png
images/real_AZ_0793208.png,0,real,0,,AZ_0793208,AZ,generated.photos_v3_0793208.png
images/face_replacement_AZ_0793208.png,2,face_replacement,1,face_replacement,AZ_0793208,AZ,generated.photos_v3_0793208.png
images/real_AZ_0015078.png,0,real,0,,AZ_0015078,AZ,generated.photos_v3_0015078.png
images/face_replacement_AZ_0015078.png,2,face_replacement,1,face_replacement,AZ_0015078,AZ,generated.photos_v3_0015078.png
images/real_AZ_0751726.png,0,real,0,,AZ_0751726,AZ,generated.photos_v3_0751726.png
images/face_replacement_AZ_0751726.png,2,face_replacement,1,face_replacement,AZ_0751726,AZ,generated.photos_v3_0751726.png
images/real_AZ_0251048.png,0,real,0,,AZ_0251048,AZ,generated.photos_v3_0251048.png
images/face_replacement_AZ_0251048.png,2,face_replacement,1,face_replacement,AZ_0251048,AZ,generated.photos_v3_0251048.png
images/real_AZ_0109899.png,0,real,0,,AZ_0109899,AZ,generated.photos_v3_0109899.png
images/face_replacement_AZ_0109899.png,2,face_replacement,1,face_replacement,AZ_0109899,AZ,generated.photos_v3_0109899.png
