image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_AZ_0523279.png,0,real,0,,AZ_0523279,AZ,generated.photos_v3_0523279.png
images/face_replacement_AZ_0523279.png,2,face_replacement,1,face_replacement,AZ_0523279,AZ,generated.photos_v3_0523279.png
images/real_AZ_0039492.png,0,real,0,,AZ_0039492,AZ,generated.photos_v3_0039492.png
images/face_replacement_AZ_0039492.png,2,face_replacement,1,face_replacement,AZ_0039492,AZ,generated.photos_v3_0039492.png
images/real_AZ_0681847.png,0,real,0,,AZ_0681847,AZ,generated.photos_v3_0681847.png
images/face_replacement_AZ_0681847.png,2,face_replacement,1,face_replacement,AZ_0681847,AZ,generated.photos_v3_0681847.png
images/real_AZ_0603340.png,0,real,0,,AZ_0603340,AZ,generated.photos_v3_0603340.png
images/face_replacement_AZ_0603340.png,2,face_replacement,1,face_replacement,AZ_0603340,AZ,generated.photos_v3_0603340.png
images/real_AZ_0925374.png,0,real,0,,AZ_0925374,AZ,generated.photos_v3_0925374.png
images/face_replacement_AZ_0925374.png,2,face_replacement,1,face_replacement,AZ_0925374,AZ,generated.photos_v3_0925374.png
images/real_AZ_0673675.png,0,real,0,,AZ_0673675,AZ,generated.photos_v3_0673675.png
images/face_replacement_AZ_0673675.png,2,face_replacement,1,face_replacement,AZ_0673675,AZ,generated.photos_v3_0673675.png
images/real_AZ_0639824.png,0,real,0,,AZ_0639824,AZ,generated.photos_v3_0639824.png
images/face_replacement_AZ_0639824.png,2,face_replacement,1,face_replacement,AZ_0639824,AZ,generated.photos_v3_0639824.png
images/real_AZ_0724708.png,0,real,0,,AZ_0724708,AZ,generated.photos_v3_0724708.png
images/face_replacement_AZ_0724708.png,2,face_replacement,1,face_replacement,AZ_0724708,AZ,generated.photos_v3_0724708.png
images/real_AZ_0970479.png,0,real,0,,AZ_0970479,AZ,generated.photos_v3_0970479.png
images/face_replacement_AZ_0970479.png,2,face_replacement,1,face_replacement,AZ_0970479,AZ,generated.photos_v3_0970479.png
images/real_AZ_0309367.png,0,real,0,,AZ_0309367,AZ,generated.photos_v3_0309367.png
images/face_replacement_AZ_0309367.png,2,face_replacement,1,face_replacement,AZ_0309367,AZ,generated.photos_v3_0309367.png
images/real_AZ_0219976.png,0,real,0,,AZ_0219976,AZ,generated.photos_v3_0219976.png
images/face_replacement_AZ_0219976.png,2,face_replacement,1,face_replacement,AZ_0219976,AZ,generated.photos_v3_0219976.png
images/real_AZ_0086116.png,0,real,0,,AZ_0086116,AZ,generated.photos_v3_0086116.png
images/face_replacement_AZ_0086116.png,2,face_replacement,1,face_replacement,AZ_0086116,AZ,generated.photos_v3_0086116.png
images/real_AZ_0779660.png,0,real,0,,AZ_0779660,AZ,generated.photos_v3_0779660.png
images/face_replacement_AZ_0779660.png,2,face_replacement,1,face_replacement,AZ_0779660,AZ,generated.photos_v3_0779660.png
images/real_AZ_0195968.png,0,real,0,,AZ_0195968,AZ,generated.photos_v3_0195968.png
images/face_replacement_AZ_0195968.png,2,face_replacement,1,face_replacement,AZ_0195968,AZ,generated.photos_v3_0195968.png
images/real_AZ_0612917.png,0,real,0,,AZ_0612917,AZ,generated.photos_v3_0612917.png
images/face_replacement_AZ_0612917.png,2,face_replacement,1,face_replacement,AZ_0612917,AZ,generated.photos_v3_0612917.png
images/real_AZ_0917449.png,0,real,0,,AZ_0917449,AZ,generated.photos_v3_0917449.png
images/face_replacement_AZ_0917449.png,2,face_replacement,1,face_replacement,AZ_0917449,AZ,generated.photos_v3_0917449.png
images/real_AZ_0140268.png,0,real,0,,AZ_0140268,AZ,generated.photos_v3_0140268.png
images/face_replacement_AZ_0140268.png,2,face_replacement,1,face_replacement,AZ_0140268,AZ,generated.photos_v3_0140268.png
images/real_AZ_0437872.png,0,real,0,,AZ_0437872,AZ,generated.photos_v3_0437872.png
images/face_replacement_AZ_0437872.png,2,face_replacement,1,face_replacement,AZ_0437872,AZ,generated.photos_v3_0437872.png
images/real_AZ_0848469.png,0,real,0,,AZ_0848469,AZ,generated.photos_v3_0848469.png
images/face_replacement_AZ_0848469.png,2,face_replacement,1,face_replacement,AZ_0848469,AZ,generated.photos_v3_0848469.png
images/real_AZ_0114074.png,0,real,0,,AZ_0114074,AZ,generated.photos_v3_0114074.png
images/face_replacement_AZ_0114074.png,2,face_replacement,1,face_replacement,AZ_0114074,AZ,generated.photos_v3_0114074.png
images/real_AZ_0914396.png,0,real,0,,AZ_0914396,AZ,generated.photos_v3_0914396.png
images/face_replacement_AZ_0914396.png,2,face_replacement,1,face_replacement,AZ_0914396,AZ,generated.photos_v3_0914396.png
images/real_AZ_0017285.png,0,real,0,,AZ_0017285,AZ,generated.photos_v3_0017285.png
images/face_replacement_AZ_0017285.png,2,face_replacement,1,face_replacement,AZ_0017285,AZ,generated.photos_v3_0017285.png
images/real_AZ_0592801.png,0,real,0,,AZ_0592801,AZ,generated.photos_v3_0592801.png
images/face_replacement_AZ_0592801.png,2,face_replacement,1,face_replacement,AZ_0592801,AZ,generated.photos_v3_0592801.png
images/real_AZ_0175122.png,0,real,0,,AZ_0175122,AZ,generated.photos_v3_0175122.png
images/face_replacement_AZ_0175122.png,2,face_replacement,1,face_replacement,AZ_0175122,AZ,generated.photos_v3_0175122.png
images/real_AZ_0273631.png,0,real,0,,AZ_0273631,AZ,generated.photos_v3_0273631.png
images/face_replacement_AZ_0273631.png,2,face_replacement,1,face_replacement,AZ_0273631,AZ,generated.photos_v3_0273631.png
images/real_AZ_0381936.png,0,real,0,,AZ_0381936,AZ,generated.photos_v3_0381936.png
images/face_replacement_AZ_0381936.png,2,face_replacement,1,face_replacement,AZ_0381936,AZ,generated.photos_v3_0381936.png
images/real_AZ_0126910.png,0,real,0,,AZ_0126910,AZ,generated.photos_v3_0126910.png
images/face_replacement_AZ_0126910.png,2,face_replacement,1,face_replacement,AZ_0126910,AZ,generated.photos_v3_0126910.png
images/real_AZ_0999544.png,0,real,0,,AZ_0999544,AZ,generated.photos_v3_0999544.png
images/face_replacement_AZ_0999544.png,2,face_replacement,1,face_replacement,AZ_0999544,AZ,generated.photos_v3_0999544.png
images/real_AZ_0653226.png,0,real,0,,AZ_0653226,AZ,generated.photos_v3_0653226.png
images/face_replacement_AZ_0653226.png,2,face_replacement,1,face_replacement,AZ_0653226,AZ,generated.photos_v3_0653226.png
images/real_AZ_0527451.png,0,real,0,,AZ_0527451,AZ,generated.photos_v3_0527451.png
images/face_replacement_AZ_0527451.png,2,face_replacement,1,face_replacement,AZ_0527451,AZ,generated.photos_v3_0527451.png
images/real_AZ_0609468.png,0,real,0,,AZ_0609468,AZ,generated.photos_v3_0609468.png
images/face_replacement_AZ_0609468.png,2,face_replacement,1,face_replacement,AZ_0609468,AZ,generated.photos_v3_0609468.png
images/real_AZ_0214861.png,0,real,0,,AZ_0214861,AZ,generated.photos_v3_0214861.png
images/face_replacement_AZ_0214861.png,2,face_replacement,1,face_replacement,AZ_0214861,AZ,generated.photos_v3_0214861.png
images/real_AZ_0382856.png,0,real,0,,AZ_0382856,AZ,generated.photos_v3_0382856.png
images/face_replacement_AZ_0382856.png,2,face_replacement,1,face_replacement,AZ_0382856,AZ,generated.photos_v3_0382856.png
images/real_AZ_0863828.png,0,real,0,,AZ_0863828,AZ,generated.photos_v3_0863828_0725998_0146116.png
images/face_replacement_AZ_0863828.png,2,face_replacement,1,face_replacement,AZ_0863828,AZ,generated.photos_v3_0863828_0725998_0146116.png
images/real_AZ_0377199.png,0,real,0,,AZ_0377199,AZ,generated.photos_v3_0377199.png
images/face_replacement_AZ_0377199.png,2,face_replacement,1,face_replacement,AZ_0377199,AZ,generated.photos_v3_0377199.png
images/real_AZ_0888243.png,0,real,0,,AZ_0888243,AZ,generated.photos_v3_0888243.png
images/face_replacement_AZ_0888243.png,2,face_replacement,1,face_replacement,AZ_0888243,AZ,generated.photos_v3_0888243.png
images/real_AZ_0453951.png,0,real,0,,AZ_0453951,AZ,generated.photos_v3_0453951.png
images/face_replacement_AZ_0453951.png,2,face_replacement,1,face_replacement,AZ_0453951,AZ,generated.photos_v3_0453951.png
images/real_AZ_0399230.png,0,real,0,,AZ_0399230,AZ,generated.photos_v3_0399230.png
images/face_replacement_AZ_0399230.png,2,face_replacement,1,face_replacement,AZ_0399230,AZ,generated.photos_v3_0399230.png
images/real_AZ_0038056.png,0,real,0,,AZ_0038056,AZ,generated.photos_v3_0038056.png
images/face_replacement_AZ_0038056.png,2,face_replacement,1,face_replacement,AZ_0038056,AZ,generated.photos_v3_0038056.png
images/real_AZ_0172625.png,0,real,0,,AZ_0172625,AZ,generated.photos_v3_0172625.png
images/face_replacement_AZ_0172625.png,2,face_replacement,1,face_replacement,AZ_0172625,AZ,generated.photos_v3_0172625.png
images/real_AZ_0171057.png,0,real,0,,AZ_0171057,AZ,generated.photos_v3_0171057.png
images/face_replacement_AZ_0171057.png,2,face_replacement,1,face_replacement,AZ_0171057,AZ,generated.photos_v3_0171057.png
images/real_AZ_0219808.png,0,real,0,,AZ_0219808,AZ,generated.photos_v3_0219808.png
images/face_replacement_AZ_0219808.png,2,face_replacement,1,face_replacement,AZ_0219808,AZ,generated.photos_v3_0219808.png
images/real_AZ_0916241.png,0,real,0,,AZ_0916241,AZ,generated.photos_v3_0916241.png
images/face_replacement_AZ_0916241.png,2,face_replacement,1,face_replacement,AZ_0916241,AZ,generated.photos_v3_0916241.png
images/real_AZ_0694256.png,0,real,0,,AZ_0694256,AZ,generated.photos_v3_0694256.png
images/face_replacement_AZ_0694256.png,2,face_replacement,1,face_replacement,AZ_0694256,AZ,generated.photos_v3_0694256.png
images/real_AZ_0153616.png,0,real,0,,AZ_0153616,AZ,generated.photos_v3_0153616.png
images/face_replacement_AZ_0153616.png,2,face_replacement,1,face_replacement,AZ_0153616,AZ,generated.photos_v3_0153616.png
images/real_AZ_0581049.png,0,real,0,,AZ_0581049,AZ,generated.photos_v3_0581049.png
images/face_replacement_AZ_0581049.png,2,face_replacement,1,face_replacement,AZ_0581049,AZ,generated.photos_v3_0581049.png
images/real_AZ_0645895.png,0,real,0,,AZ_0645895,AZ,generated.photos_v3_0645895.png
images/face_replacement_AZ_0645895.png,2,face_replacement,1,face_replacement,AZ_0645895,AZ,generated.photos_v3_0645895.png
images/real_AZ_0010190.png,0,real,0,,AZ_0010190,AZ,generated.photos_v3_0010190.png
images/face_replacement_AZ_0010190.png,2,face_replacement,1,face_replacement,AZ_0010190,AZ,generated.photos_v3_0010190.png
images/real_AZ_0679564.png,0,real,0,,AZ_0679564,AZ,generated.photos_v3_0679564.png
images/face_replacement_AZ_0679564.png,2,face_replacement,1,face_replacement,AZ_0679564,AZ,generated.photos_v3_0679564.png
images/real_AZ_0121703.png,0,real,0,,AZ_0121703,AZ,generated.photos_v3_0121703.png
images/face_replacement_AZ_0121703.png,2,face_replacement,1,face_replacement,AZ_0121703,AZ,generated.photos_v3_0121703.png
images/real_AZ_0340960.png,0,real,0,,AZ_0340960,AZ,generated.photos_v3_0340960.png
images/face_replacement_AZ_0340960.png,2,face_replacement,1,face_replacement,AZ_0340960,AZ,generated.photos_v3_0340960.png
images/real_AZ_0698877.png,0,real,0,,AZ_0698877,AZ,generated.photos_v3_0698877.png
images/face_replacement_AZ_0698877.png,2,face_replacement,1,face_replacement,AZ_0698877,AZ,generated.photos_v3_0698877.png
images/real_AZ_0167564.png,0,real,0,,AZ_0167564,AZ,generated.photos_v3_0167564.png
images/face_replacement_AZ_0167564.png,2,face_replacement,1,face_replacement,AZ_0167564,AZ,generated.photos_v3_0167564.png
images/real_AZ_0973523.png,0,real,0,,AZ_0973523,AZ,generated.photos_v3_0973523.png
images/face_replacement_AZ_0973523.png,2,face_replacement,1,face_replacement,AZ_0973523,AZ,generated.photos_v3_0973523.png
images/real_AZ_0110314.png,0,real,0,,AZ_0110314,AZ,generated.photos_v3_0110314.png
images/face_replacement_AZ_0110314.png,2,face_replacement,1,face_replacement,AZ_0110314,AZ,generated.photos_v3_0110314.png
images/real_AZ_0261341.png,0,real,0,,AZ_0261341,AZ,generated.photos_v3_0261341.png
images/face_replacement_AZ_0261341.png,2,face_replacement,1,face_replacement,AZ_0261341,AZ,generated.photos_v3_0261341.png
images/real_AZ_0035199.png,0,real,0,,AZ_0035199,AZ,generated.photos_v3_0035199.png
images/face_replacement_AZ_0035199.png,2,face_replacement,1,face_replacement,AZ_0035199,AZ,generated.photos_v3_0035199.png
images/real_AZ_0326663.png,0,real,0,,AZ_0326663,AZ,generated.photos_v3_0326663.png
images/face_replacement_AZ_0326663.png,2,face_replacement,1,face_replacement,AZ_0326663,AZ,generated.photos_v3_0326663.png
images/real_AZ_0498157.png,0,real,0,,AZ_0498157,AZ,generated.photos_v3_0498157.png
images/face_replacement_AZ_0498157.png,2,face_replacement,1,face_replacement,AZ_0498157,AZ,generated.photos_v3_0498157.png
images/real_AZ_0471265.png,0,real,0,,AZ_0471265,AZ,generated.photos_v3_0471265.png
images/face_replacement_AZ_0471265.png,2,face_replacement,1,face_replacement,AZ_0471265,AZ,generated.photos_v3_0471265.png
images/real_AZ_0749364.png,0,real,0,,AZ_0749364,AZ,generated.photos_v3_0749364.png
images/face_replacement_AZ_0749364.png,2,face_replacement,1,face_replacement,AZ_0749364,AZ,generated.photos_v3_0749364.png
images/real_AZ_0127368.png,0,real,0,,AZ_0127368,AZ,generated.photos_v3_0127368.png
images/face_replacement_AZ_0127368.png,2,face_replacement,1,face_replacement,AZ_0127368,AZ,generated.photos_v3_0127368.png
images/real_AZ_0193770.png,0,real,0,,AZ_0193770,AZ,generated.photos_v3_0193770.png
images/face_replacement_AZ_0193770.png,2,face_replacement,1,face_replacement,AZ_0193770,AZ,generated.photos_v3_0193770.png
images/real_AZ_0911138.png,0,real,0,,AZ_0911138,AZ,generated.photos_v3_0911138.png
images/face_replacement_AZ_0911138.png,2,face_replacement,1,face_replacement,AZ_0911138,AZ,generated.photos_v3_0911138.png
images/real_AZ_0296923.png,0,real,0,,AZ_0296923,AZ,generated.photos_v3_0296923.png
images/face_replacement_AZ_0296923.png,2,face_replacement,1,face_replacement,AZ_0296923,AZ,generated.photos_v3_0296923.png
images/real_AZ_0914737.png,0,real,0,,AZ_0914737,AZ,generated.photos_v3_0914737.png
images/face_replacement_AZ_0914737.png,2,face_replacement,1,face_replacement,AZ_0914737,AZ,generated.photos_v3_0914737.png
images/real_AZ_0946664.png,0,real,0,,AZ_0946664,AZ,generated.photos_v3_0946664.png
images/face_replacement_AZ_0946664.png,2,face_replacement,1,face_replacement,AZ_0946664,AZ,generated.photos_v3_0946664.png
images/real_AZ_0168040.png,0,real,0,,AZ_0168040,AZ,generated.photos_v3_0168040_0439743_0199388.png
images/face_replacement_AZ_0168040.png,2,face_replacement,1,face_replacement,AZ_0168040,AZ,generated.photos_v3_0168040_0439743_0199388.png
images/real_AZ_0772501.png,0,real,0,,AZ_0772501,AZ,generated.photos_v3_0772501.png
images/face_replacement_AZ_0772501.png,2,face_replacement,1,face_replacement,AZ_0772501,AZ,generated.photos_v3_0772501.png
images/real_AZ_0746108.png,0,real,0,,AZ_0746108,AZ,generated.photos_v3_0746108.png
images/face_replacement_AZ_0746108.png,2,face_replacement,1,face_replacement,AZ_0746108,AZ,generated.photos_v3_0746108.png
images/real_AZ_0815755.png,0,real,0,,AZ_0815755,AZ,generated.photos_v3_0815755.png
images/face_replacement_AZ_0815755.png,2,face_replacement,1,face_replacement,AZ_0815755,AZ,generated.photos_v3_0815755.png
images/real_AZ_0595069.png,0,real,0,,AZ_0595069,AZ,generated.photos_v3_0595069.png
images/face_replacement_AZ_0595069.png,2,face_replacement,1,face_replacement,AZ_0595069,AZ,generated.photos_v3_0595069.png
images/real_AZ_0852428.png,0,real,0,,AZ_0852428,AZ,generated.photos_v3_0852428.png
images/face_replacement_AZ_0852428.png,2,face_replacement,1,face_replacement,AZ_0852428,AZ,generated.photos_v3_0852428.png
images/real_AZ_0066030.png,0,real,0,,AZ_0066030,AZ,generated.photos_v3_0066030.png
images/face_replacement_AZ_0066030.png,2,face_replacement,1,face_replacement,AZ_0066030,AZ,generated.photos_v3_0066030.png
images/real_AZ_0438209.png,0,real,0,,AZ_0438209,AZ,generated.photos_v3_0438209.png
images/face_replacement_AZ_0438209.png,2,face_replacement,1,face_replacement,AZ_0438209,AZ,generated.photos_v3_0438209.png
images/real_AZ_0684533.png,0,real,0,,AZ_0684533,AZ,generated.photos_v3_0684533.png
images/face_replacement_AZ_0684533.png,2,face_replacement,1,face_replacement,AZ_0684533,AZ,generated.photos_v3_0684533.png
images/real_AZ_0668318.png,0,real,0,,AZ_0668318,AZ,generated.photos_v3_0668318.png
images/face_replacement_AZ_0668318.png,2,face_replacement,1,face_replacement,AZ_0668318,AZ,generated.photos_v3_0668318.png
images/real_AZ_0121062.png,0,real,0,,AZ_0121062,AZ,generated.photos_v3_0121062.png
images/face_replacement_AZ_0121062.png,2,face_replacement,1,face_replacement,AZ_0121062,AZ,generated.photos_v3_0121062.png
images/real_AZ_0265110.png,0,real,0,,AZ_0265110,AZ,generated.photos_v3_0265110.png
images/face_replacement_AZ_0265110.png,2,face_replacement,1,face_replacement,AZ_0265110,AZ,generated.photos_v3_0265110.png
images/real_AZ_0116689.png,0,real,0,,AZ_0116689,AZ,generated.photos_v3_0116689.png
images/face_replacement_AZ_0116689.png,2,face_replacement,1,face_replacement,AZ_0116689,AZ,generated.photos_v3_0116689.png
images/real_AZ_0241507.png,0,real,0,,AZ_0241507,AZ,generated.photos_v3_0241507.png
images/face_replacement_AZ_0241507.png,2,face_replacement,1,face_replacement,AZ_0241507,AZ,generated.photos_v3_0241507.png
images/real_AZ_0643860.png,0,real,0,,AZ_0643860,AZ,generated.photos_v3_0643860.png
images/face_replacement_AZ_0643860.png,2,face_replacement,1,face_replacement,AZ_0643860,AZ,generated.photos_v3_0643860.png
images/real_AZ_0434424.png,0,real,0,,AZ_0434424,AZ,generated.photos_v3_0434424.png
images/face_replacement_AZ_0434424.png,2,face_replacement,1,face_replacement,AZ_0434424,AZ,generated.photos_v3_0434424.png
images/real_AZ_0386476.png,0,real,0,,AZ_0386476,AZ,generated.photos_v3_0386476.png
images/face_replacement_AZ_0386476.png,2,face_replacement,1,face_replacement,AZ_0386476,AZ,generated.photos_v3_0386476.png
images/real_AZ_0507184.png,0,real,0,,AZ_0507184,AZ,generated.photos_v3_0507184.png
images/face_replacement_AZ_0507184.png,2,face_replacement,1,face_replacement,AZ_0507184,AZ,generated.photos_v3_0507184.png
images/real_AZ_0775102.png,0,real,0,,AZ_0775102,AZ,generated.photos_v3_0775102.png
images/face_replacement_AZ_0775102.png,2,face_replacement,1,face_replacement,AZ_0775102,AZ,generated.photos_v3_0775102.png
images/real_AZ_0005944.png,0,real,0,,AZ_0005944,AZ,generated.photos_v3_0005944.png
images/face_replacement_AZ_0005944.png,2,face_replacement,1,face_replacement,AZ_0005944,AZ,generated.photos_v3_0005944.png
images/real_AZ_0380485.png,0,real,0,,AZ_0380485,AZ,generated.photos_v3_0380485.png
images/face_replacement_AZ_0380485.png,2,face_replacement,1,face_replacement,AZ_0380485,AZ,generated.photos_v3_0380485.png
